image_path,label,kind,group,fold
data/images/plantID_detectron_composites/aug_424121168_v2.png,Sisymbrium_loeselii,composite,424121168,1
data/images/plantID_detectron_composites/aug_424338507_v2.png,Sisymbrium_loeselii,composite,424338507,3
data/images/plantID_detectron_composites/aug_424473880_v2.png,Sisymbrium_loeselii,composite,424473880,1
data/images/plantID_detectron_composites/aug_424826742_v2.png,Sisymbrium_loeselii,composite,424826742,3
data/images/plantID_detectron_composites/aug_425024908_v2.png,Sisymbrium_loeselii,composite,425024908,1
data/images/plantID_detectron_composites/aug_425597041_v2.png,Sisymbrium_loeselii,composite,425597041,2
data/images/plantID_detectron_composites/aug_425680388_v2.png,Sisymbrium_loeselii,composite,425680388,2
data/images/plantID_detectron_composites/aug_42640522_v2.png,Sisymbrium_loeselii,composite,42640522,3
data/images/plantID_detectron_composites/aug_427244497_v2.png,Sisymbrium_loeselii,composite,427244497,2
data/images/plantID_detectron_composites/aug_428755341_v2.png,Sisymbrium_loeselii,composite,428755341,0
data/images/plantID_detectron_composites/aug_436667362_v2.png,Sisymbrium_loeselii,composite,436667362,3
data/images/plantID_detectron_composites/aug_44685755_v2.png,Sisymbrium_loeselii,composite,44685755,3
data/images/plantID_detectron_composites/aug_447472653_v2.png,Sisymbrium_loeselii,composite,447472653,2
data/images/plantID_detectron_composites/aug_44905861_v2.png,Sisymbrium_loeselii,composite,44905861,2
data/images/plantID_detectron_composites/aug_45093519_v2.png,Sisymbrium_loeselii,composite,45093519,0
data/images/plantID_detectron_composites/aug_452112654_v2.png,Sisymbrium_loeselii,composite,452112654,0
data/images/plantID_detectron_composites/aug_45583049_v2.png,Sisymbrium_loeselii,composite,45583049,0
data/images/plantID_detectron_composites/aug_45699126_v2.png,Sisymbrium_loeselii,composite,45699126,0
data/images/plantID_detectron_composites/aug_45721023_v2.png,Sisymbrium_loeselii,composite,45721023,0
data/images/plantID_detectron_composites/aug_45958797_v2.png,Sisymbrium_loeselii,composite,45958797,3
data/images/plantID_detectron_composites/aug_463009805_v2.png,Sisymbrium_loeselii,composite,463009805,4
data/images/plantID_detectron_composites/aug_463233787_v2.png,Sisymbrium_loeselii,composite,463233787,4
data/images/plantID_detectron_composites/aug_46404697_v2.png,Sisymbrium_loeselii,composite,46404697,0
data/images/plantID_detectron_composites/aug_478908337_v2.png,Sisymbrium_loeselii,composite,478908337,4
data/images/plantID_detectron_composites/aug_48248612_v2.png,Sisymbrium_loeselii,composite,48248612,3
data/images/plantID_detectron_composites/aug_49530137_v2.png,Sisymbrium_loeselii,composite,49530137,4
data/images/plantID_detectron_composites/aug_513968299_v2.png,Sisymbrium_loeselii,composite,513968299,3
data/images/plantID_detectron_composites/aug_514111961_v2.png,Sisymbrium_loeselii,composite,514111961,3
data/images/plantID_detectron_composites/aug_514681451_v2.png,Sisymbrium_loeselii,composite,514681451,2
data/images/plantID_detectron_composites/aug_515967786_v2.png,Sisymbrium_loeselii,composite,515967786,4
data/images/plantID_detectron_composites/aug_516187737_v2.png,Sisymbrium_loeselii,composite,516187737,4
data/images/plantID_detectron_composites/aug_516675181_v2.png,Sisymbrium_loeselii,composite,516675181,4
data/images/plantID_detectron_composites/aug_516769616_v2.png,Sisymbrium_loeselii,composite,516769616,4
data/images/plantID_detectron_composites/aug_516779858_v2.png,Sisymbrium_loeselii,composite,516779858,3
data/images/plantID_detectron_composites/aug_517110591_v2.png,Sisymbrium_loeselii,composite,517110591,3
data/images/plantID_detectron_composites/aug_517376270_v2.png,Sisymbrium_loeselii,composite,517376270,0
data/images/plantID_detectron_composites/aug_517436628_v2.png,Sisymbrium_loeselii,composite,517436628,0
data/images/plantID_detectron_composites/aug_518473981_v2.png,Sisymbrium_loeselii,composite,518473981,0
data/images/plantID_detectron_composites/aug_518538023_v2.png,Sisymbrium_loeselii,composite,518538023,2
data/images/plantID_detectron_composites/aug_518538973_v2.png,Sisymbrium_loeselii,composite,518538973,2
data/images/plantID_detectron_composites/aug_518995697_v2.png,Sisymbrium_loeselii,composite,518995697,0
data/images/plantID_detectron_composites/aug_519028599_v2.png,Sisymbrium_loeselii,composite,519028599,2
data/images/plantID_detectron_composites/aug_519110305_v2.png,Sisymbrium_loeselii,composite,519110305,3
data/images/plantID_detectron_composites/aug_519268578_v2.png,Sisymbrium_loeselii,composite,519268578,4
data/images/plantID_detectron_composites/aug_521028722_v2.png,Sisymbrium_loeselii,composite,521028722,0
data/images/plantID_detectron_composites/aug_521966211_v2.png,Sisymbrium_loeselii,composite,521966211,1
data/images/plantID_detectron_composites/aug_522222875_v2.png,Sisymbrium_loeselii,composite,522222875,0
data/images/plantID_detectron_composites/aug_523200452_v2.png,Sisymbrium_loeselii,composite,523200452,2
data/images/plantID_detectron_composites/aug_523200641_v2.png,Sisymbrium_loeselii,composite,523200641,4
data/images/plantID_detectron_composites/aug_524152669_v2.png,Sisymbrium_loeselii,composite,524152669,1
data/images/plantID_detectron_composites/aug_524517637_v2.png,Sisymbrium_loeselii,composite,524517637,0
data/images/plantID_detectron_composites/aug_524692273_v2.png,Sisymbrium_loeselii,composite,524692273,0
data/images/plantID_detectron_composites/aug_525455723_v2.png,Sisymbrium_loeselii,composite,525455723,0
data/images/plantID_detectron_composites/aug_525870450_v2.png,Sisymbrium_loeselii,composite,525870450,4
data/images/plantID_detectron_composites/aug_525900952_v2.png,Sisymbrium_loeselii,composite,525900952,0
data/images/plantID_detectron_composites/aug_526298181_v2.png,Sisymbrium_loeselii,composite,526298181,1
data/images/plantID_detectron_composites/aug_526311992_v2.png,Sisymbrium_loeselii,composite,526311992,1
data/images/plantID_detectron_composites/aug_526671660_v2.png,Sisymbrium_loeselii,composite,526671660,4
data/images/plantID_detectron_composites/aug_526731747_v2.png,Sisymbrium_loeselii,composite,526731747,4
data/images/plantID_detectron_composites/aug_526736998_v2.png,Sisymbrium_loeselii,composite,526736998,2
data/images/plantID_detectron_composites/aug_527389633_v2.png,Sisymbrium_loeselii,composite,527389633,2
data/images/plantID_detectron_composites/aug_527401116_v2.png,Sisymbrium_loeselii,composite,527401116,3
data/images/plantID_detectron_composites/aug_527427869_v2.png,Sisymbrium_loeselii,composite,527427869,3
data/images/plantID_detectron_composites/aug_529048354_v2.png,Sisymbrium_loeselii,composite,529048354,2
data/images/plantID_detectron_composites/aug_529470179_v2.png,Sisymbrium_loeselii,composite,529470179,1
data/images/plantID_detectron_composites/aug_529484671_v2.png,Sisymbrium_loeselii,composite,529484671,4
data/images/plantID_detectron_composites/aug_529548427_v2.png,Sisymbrium_loeselii,composite,529548427,2
data/images/plantID_detectron_composites/aug_530373255_v2.png,Sisymbrium_loeselii,composite,530373255,4
data/images/plantID_detectron_composites/aug_530451854_v2.png,Sisymbrium_loeselii,composite,530451854,4
data/images/plantID_detectron_composites/aug_530797550_v2.png,Sisymbrium_loeselii,composite,530797550,3
data/images/plantID_detectron_composites/aug_532040715_v2.png,Sisymbrium_loeselii,composite,532040715,4
data/images/plantID_detectron_composites/aug_532078895_v2.png,Sisymbrium_loeselii,composite,532078895,2
data/images/plantID_detectron_composites/aug_532097278_v2.png,Sisymbrium_loeselii,composite,532097278,0
data/images/plantID_detectron_composites/aug_532133904_v2.png,Sisymbrium_loeselii,composite,532133904,1
data/images/plantID_detectron_composites/aug_532141387_v2.png,Sisymbrium_loeselii,composite,532141387,1
data/images/plantID_detectron_composites/aug_532583232_v2.png,Sisymbrium_loeselii,composite,532583232,2
data/images/plantID_detectron_composites/aug_532609557_v2.png,Sisymbrium_loeselii,composite,532609557,2
data/images/plantID_detectron_composites/aug_532698646_v2.png,Sisymbrium_loeselii,composite,532698646,1
data/images/plantID_detectron_composites/aug_532713424_v2.png,Sisymbrium_loeselii,composite,532713424,2
data/images/plantID_detectron_composites/aug_533078897_v2.png,Sisymbrium_loeselii,composite,533078897,3
data/images/plantID_detectron_composites/aug_533115538_v2.png,Sisymbrium_loeselii,composite,533115538,3
data/images/plantID_detectron_composites/aug_533133828_v2.png,Sisymbrium_loeselii,composite,533133828,1
data/images/plantID_detectron_composites/aug_533711217_v2.png,Sisymbrium_loeselii,composite,533711217,3
data/images/plantID_detectron_composites/aug_533966043_v2.png,Sisymbrium_loeselii,composite,533966043,2
data/images/plantID_detectron_composites/aug_534100983_v2.png,Sisymbrium_loeselii,composite,534100983,1
data/images/plantID_detectron_composites/aug_77088529_v2.png,Sisymbrium_loeselii,composite,77088529,0
data/images/plantID_detectron_composites/aug_77533865_v2.png,Sisymbrium_loeselii,composite,77533865,3
data/images/plantID_detectron_composites/aug_77534229_v2.png,Sisymbrium_loeselii,composite,77534229,1
data/images/plantID_detectron_composites/aug_77760162_v2.png,Sisymbrium_loeselii,composite,77760162,1
data/images/plantID_detectron_composites/aug_77798105_v2.png,Sisymbrium_loeselii,composite,77798105,3
data/images/plantID_detectron_composites/aug_78414799_v2.png,Sisymbrium_loeselii,composite,78414799,2
data/images/plantID_detectron_composites/aug_78596199_v2.png,Sisymbrium_loeselii,composite,78596199,3
data/images/plantID_detectron_composites/aug_78614191_v2.png,Sisymbrium_loeselii,composite,78614191,4
data/images/plantID_detectron_composites/aug_78640683_v2.png,Sisymbrium_loeselii,composite,78640683,2
data/images/plantID_detectron_composites/aug_79194577_v2.png,Sisymbrium_loeselii,composite,79194577,4
data/images/plantID_detectron_composites/aug_79224129_v2.png,Sisymbrium_loeselii,composite,79224129,1
data/images/plantID_detectron_composites/aug_79730642_v2.png,Sisymbrium_loeselii,composite,79730642,3
data/images/plantID_detectron_composites/aug_80073099_v2.png,Sisymbrium_loeselii,composite,80073099,0
data/images/plantID_detectron_composites/aug_80193209_v2.png,Sisymbrium_loeselii,composite,80193209,2
data/images/plantID_detectron_composites/aug_80202786_v2.png,Sisymbrium_loeselii,composite,80202786,1
data/images/plantID_detectron_composites/aug_80933286_v2.png,Sisymbrium_loeselii,composite,80933286,0
data/images/plantID_detectron_composites/aug_81261354_v2.png,Sisymbrium_loeselii,composite,81261354,0
data/images/plantID_detectron_composites/aug_81432910_v2.png,Sisymbrium_loeselii,composite,81432910,4
data/images/plantID_detectron_composites/aug_81664713_v2.png,Sisymbrium_loeselii,composite,81664713,2
data/images/plantID_detectron_composites/aug_81666023_v2.png,Sisymbrium_loeselii,composite,81666023,0
data/images/plantID_detectron_composites/aug_81976482_v2.png,Sisymbrium_loeselii,composite,81976482,4
data/images/plantID_detectron_composites/aug_82234096_v2.png,Sisymbrium_loeselii,composite,82234096,4
data/images/plantID_detectron_composites/aug_82400069_v2.png,Sisymbrium_loeselii,composite,82400069,1
data/images/plantID_detectron_composites/aug_82477263_v2.png,Sisymbrium_loeselii,composite,82477263,4
data/images/plantID_detectron_composites/aug_82868808_v2.png,Sisymbrium_loeselii,composite,82868808,4
data/images/plantID_detectron_composites/aug_83685522_v2.png,Sisymbrium_loeselii,composite,83685522,0
data/images/plantID_detectron_composites/aug_84685499_v2.png,Sisymbrium_loeselii,composite,84685499,2
data/images/plantID_detectron_composites/aug_84881721_v2.png,Sisymbrium_loeselii,composite,84881721,1
data/images/plantID_detectron_composites/aug_86099623_v2.png,Sisymbrium_loeselii,composite,86099623,2
data/images/plantID_detectron_composites/aug_86235243_v2.png,Sisymbrium_loeselii,composite,86235243,1
data/images/plantID_detectron_composites/aug_86677150_v2.png,Sisymbrium_loeselii,composite,86677150,1
data/images/plantID_detectron_composites/aug_86677188_v2.png,Sisymbrium_loeselii,composite,86677188,0
data/images/plantID_detectron_composites/aug_86691603_v2.png,Sisymbrium_loeselii,composite,86691603,0
data/images/plantID_detectron_composites/aug_87156084_v2.png,Sisymbrium_loeselii,composite,87156084,2
data/images/plantID_detectron_composites/aug_8771379_v2.png,Sisymbrium_loeselii,composite,8771379,3
data/images/plantID_detectron_composites/aug_88628296_v2.png,Sisymbrium_loeselii,composite,88628296,2
data/images/plantID_detectron_composites/aug_89340286_v2.png,Sisymbrium_loeselii,composite,89340286,1
data/images/plantID_detectron_composites/aug_92535547_v2.png,Sisymbrium_loeselii,composite,92535547,4
data/images/plantID_detectron_composites/aug_92612234_v2.png,Sisymbrium_loeselii,composite,92612234,3
data/images/plantID_detectron_composites/aug_94101082_v2.png,Sisymbrium_loeselii,composite,94101082,1
data/images/plant_plain_flowers/408406469.jpg,Leucanthemum_vulgare,plain,408406469,4
data/images/plant_plain_flowers/460895105.jpg,Leucanthemum_vulgare,plain,460895105,1
data/images/plant_plain_flowers/439562410.jpg,Leucanthemum_vulgare,plain,439562410,2
data/images/plant_plain_flowers/402133459.jpg,Leucanthemum_vulgare,plain,402133459,0
data/images/plant_plain_flowers/453027816.jpg,Leucanthemum_vulgare,plain,453027816,0
data/images/plant_plain_flowers/411231169.jpg,Leucanthemum_vulgare,plain,411231169,4
data/images/plant_plain_flowers/408380817.jpg,Leucanthemum_vulgare,plain,408380817,4
data/images/plant_plain_flowers/440179215.jpg,Leucanthemum_vulgare,plain,440179215,4
data/images/plant_plain_flowers/467705267.jpg,Leucanthemum_vulgare,plain,467705267,2
data/images/plant_plain_flowers/459150178.jpg,Leucanthemum_vulgare,plain,459150178,1
data/images/plant_plain_flowers/401480210.jpg,Leucanthemum_vulgare,plain,401480210,0
data/images/plant_plain_flowers/401347330.jpg,Leucanthemum_vulgare,plain,401347330,0
data/images/plant_plain_flowers/426686350.jpg,Leucanthemum_vulgare,plain,426686350,3
data/images/plant_plain_flowers/438528075.jpg,Leucanthemum_vulgare,plain,438528075,2
data/images/plant_plain_flowers/470613410.jpg,Leucanthemum_vulgare,plain,470613410,0
data/images/plant_plain_flowers/412554416.jpg,Leucanthemum_vulgare,plain,412554416,1
data/images/plant_plain_flowers/433910758.jpg,Leucanthemum_vulgare,plain,433910758,2
data/images/plant_plain_flowers/465297547.jpg,Leucanthemum_vulgare,plain,465297547,2
data/images/plant_plain_flowers/401196616.jpg,Leucanthemum_vulgare,plain,401196616,0
data/images/plant_plain_flowers/423935289.jpg,Leucanthemum_vulgare,plain,423935289,3
data/images/plant_plain_flowers/453472119.jpg,Leucanthemum_vulgare,plain,453472119,4
data/images/plant_plain_flowers/420335228.jpg,Leucanthemum_vulgare,plain,420335228,2
data/images/plant_plain_flowers/444346259.jpg,Leucanthemum_vulgare,plain,444346259,0
data/images/plant_plain_flowers/470305251.jpg,Leucanthemum_vulgare,plain,470305251,1
data/images/plant_plain_flowers/462095377.jpg,Leucanthemum_vulgare,plain,462095377,1
data/images/plant_plain_flowers/430886919.jpg,Leucanthemum_vulgare,plain,430886919,0
data/images/plant_plain_flowers/405608271.jpg,Leucanthemum_vulgare,plain,405608271,1
data/images/plant_plain_flowers/444804269.jpg,Leucanthemum_vulgare,plain,444804269,3
data/images/plant_plain_flowers/402907772.jpg,Leucanthemum_vulgare,plain,402907772,2
