image_path,label,group,fold
data/images/monarch/702780684.jpg,Feeding,702780684,4
data/images/monarch/702780478.jpg,Feeding,702780478,2
data/images/monarch/702779203.jpg,Feeding,702779203,3
data/images/monarch/702770280.jpg,Feeding,702770280,2
data/images/monarch/702774026.jpg,Non_feeding,702774026,1
data/images/monarch/702773231.jpg,Feeding,702773231,3
data/images/monarch/703595770.jpg,Non_feeding,703595770,0
data/images/monarch/702771174.jpg,Non_feeding,702771174,1
data/images/monarch/702770994.jpg,Non_feeding,702770994,1
data/images/monarch/702770125.jpg,Non_feeding,702770125,0
data/images/monarch/702770526.jpg,Feeding,702770526,3
data/images/monarch/702769105.jpg,Non_feeding,702769105,0
data/images/monarch/702765670.jpg,Non_feeding,702765670,4
data/images/monarch/702761028.jpg,Non_feeding,702761028,3
data/images/monarch/702761098.jpg,Non_feeding,702761098,4
data/images/monarch/702758802.jpg,Non_feeding,702758802,0
data/images/monarch/702755432.jpg,Non_feeding,702755432,1
data/images/monarch/702750993.jpg,Non_feeding,702750993,1
data/images/monarch/702750018.jpg,Non_feeding,702750018,4
data/images/monarch/702749948.jpg,Non_feeding,702749948,3
data/images/monarch/702748230.jpg,Feeding,702748230,2
data/images/monarch/702745734.jpg,Feeding,702745734,1
data/images/monarch/702745479.jpg,Non_feeding,702745479,3
data/images/monarch/702744507.jpg,Non_feeding,702744507,4
data/images/monarch/702743812.jpg,Feeding,702743812,0
data/images/monarch/702736724.jpg,Non_feeding,702736724,0
data/images/monarch/702733413.jpg,Feeding,702733413,2
data/images/monarch/702734892.jpg,Non_feeding,702734892,0
data/images/monarch/702730618.jpg,Non_feeding,702730618,0
data/images/monarch/702723199.jpg,Non_feeding,702723199,4
data/images/monarch/702722663.jpg,Feeding,702722663,2
data/images/monarch/702720683.jpg,Non_feeding,702720683,4
data/images/monarch/702719459.jpg,Non_feeding,702719459,0
data/images/monarch/702718109.jpg,Non_feeding,702718109,4
data/images/monarch/702715150.jpg,Feeding,702715150,3
data/images/monarch/702706262.jpg,Non_feeding,702706262,4
data/images/monarch/702709998.jpg,Feeding,702709998,1
data/images/monarch/702707009.jpg,Non_feeding,702707009,4
data/images/monarch/702706185.jpg,Feeding,702706185,0
data/images/monarch/702699703.jpg,Feeding,702699703,1
data/images/monarch/702694643.jpg,Non_feeding,702694643,1
data/images/monarch/702686329.jpg,Non_feeding,702686329,3
data/images/monarch/702684490.jpg,Non_feeding,702684490,2
data/images/monarch/702681341.jpg,Non_feeding,702681341,3
data/images/monarch/702706221.jpg,Non_feeding,702706221,2
data/images/monarch/702676542.jpg,Feeding,702676542,2
data/images/monarch/702676384.jpg,Feeding,702676384,1
data/images/monarch/702672893.jpg,Feeding,702672893,0
data/images/monarch/702664550.jpg,Feeding,702664550,1
data/images/monarch/702664523.jpg,Feeding,702664523,1
data/images/monarch/702664484.jpg,Non_feeding,702664484,1
data/images/monarch/702664342.jpg,Feeding,702664342,2
data/images/monarch/702663837.jpg,Non_feeding,702663837,4
data/images/monarch/702663817.jpg,Feeding,702663817,2
data/images/monarch/702660102.jpg,Non_feeding,702660102,1
data/images/monarch/702650474.jpg,Feeding,702650474,4
data/images/monarch/702648383.jpg,Feeding,702648383,2
data/images/monarch/702612420.jpg,Feeding,702612420,3
data/images/monarch/702614778.jpg,Non_feeding,702614778,4
data/images/monarch/702613185.jpg,Non_feeding,702613185,3
data/images/monarch/702603869.jpg,Non_feeding,702603869,4
data/images/monarch/702603632.jpg,Non_feeding,702603632,1
data/images/monarch/702603513.jpg,Non_feeding,702603513,3
data/images/monarch/702602522.jpg,Non_feeding,702602522,0
data/images/monarch/702602339.jpg,Non_feeding,702602339,2
data/images/monarch/702598830.jpg,Non_feeding,702598830,3
data/images/monarch/702588709.jpg,Non_feeding,702588709,4
data/images/monarch/702588702.jpg,Non_feeding,702588702,0
data/images/monarch/702587138.jpg,Non_feeding,702587138,0
data/images/monarch/702585517.jpg,Non_feeding,702585517,1
data/images/monarch/702584078.jpg,Non_feeding,702584078,4
data/images/monarch/702582389.jpg,Non_feeding,702582389,2
data/images/monarch/702582344.jpg,Non_feeding,702582344,1
data/images/monarch/702576252.jpg,Non_feeding,702576252,4
data/images/monarch/702575245.jpg,Non_feeding,702575245,2
data/images/monarch/702575913.jpg,Non_feeding,702575913,0
data/images/monarch/702574518.jpg,Non_feeding,702574518,1
data/images/monarch/702576300.jpg,Feeding,702576300,1
data/images/monarch/702572257.jpg,Non_feeding,702572257,0
data/images/monarch/702566085.jpg,Non_feeding,702566085,2
data/images/monarch/702558330.jpg,Non_feeding,702558330,0
data/images/monarch/702555056.jpg,Feeding,702555056,3
data/images/monarch/702559757.jpg,Feeding,702559757,1
data/images/monarch/702559167.jpg,Feeding,702559167,2
data/images/monarch/702555787.jpg,Non_feeding,702555787,3
data/images/monarch/702553848.jpg,Non_feeding,702553848,2
data/images/monarch/702549747.jpg,Feeding,702549747,4
data/images/monarch/702549153.jpg,Non_feeding,702549153,0
data/images/monarch/702547223.jpg,Feeding,702547223,3
data/images/monarch/702544885.jpg,Non_feeding,702544885,3
data/images/monarch/702543141.jpg,Feeding,702543141,4
data/images/monarch/702542881.jpg,Non_feeding,702542881,1
data/images/monarch/702542389.jpg,Non_feeding,702542389,4
data/images/monarch/703136610.jpg,Non_feeding,703136610,0
data/images/monarch/702539639.jpg,Feeding,702539639,1
data/images/monarch/702529880.jpg,Feeding,702529880,0
data/images/monarch/702528829.jpg,Non_feeding,702528829,3
data/images/monarch/702526661.jpg,Non_feeding,702526661,2
data/images/monarch/702520464.jpg,Non_feeding,702520464,4
data/images/monarch/702516206.jpg,Non_feeding,702516206,0
data/images/monarch/702515171.jpg,Non_feeding,702515171,4
data/images/monarch/702508950.jpg,Non_feeding,702508950,2
data/images/monarch/702512683.jpg,Feeding,702512683,3
data/images/monarch/702512680.jpg,Non_feeding,702512680,1
data/images/monarch/702511963.jpg,Feeding,702511963,3
data/images/monarch/702511182.jpg,Non_feeding,702511182,3
data/images/monarch/702509507.jpg,Feeding,702509507,2
data/images/monarch/702510511.jpg,Feeding,702510511,2
data/images/monarch/702509357.jpg,Non_feeding,702509357,1
data/images/monarch/702509283.jpg,Non_feeding,702509283,3
data/images/monarch/702507689.jpg,Non_feeding,702507689,1
data/images/monarch/703006262.jpg,Non_feeding,703709576,0
data/images/monarch/702501832.jpg,Non_feeding,702501832,4
data/images/monarch/702501196.jpg,Feeding,702501196,4
data/images/monarch/702499575.jpg,Feeding,702499575,2
data/images/monarch/702497999.jpg,Non_feeding,702497999,4
data/images/monarch/702504350.jpg,Feeding,702504350,0
data/images/monarch/702503888.jpg,Non_feeding,702503888,0
data/images/monarch/702502097.jpg,Non_feeding,702502097,2
data/images/monarch/702502749.jpg,Feeding,702502749,2
data/images/monarch/702502617.jpg,Non_feeding,702502617,0
data/images/monarch/702501546.jpg,Non_feeding,702501546,0
data/images/monarch/702498298.jpg,Non_feeding,702498298,0
data/images/monarch/702493258.jpg,Feeding,702493258,1
data/images/monarch/702492532.jpg,Non_feeding,702492532,1
data/images/monarch/702491917.jpg,Non_feeding,702491917,2
data/images/monarch/702490756.jpg,Non_feeding,702490756,3
data/images/monarch/702491497.jpg,Non_feeding,702491497,1
data/images/monarch/702490609.jpg,Feeding,702490609,4
data/images/monarch/702490570.jpg,Feeding,702490570,0
data/images/monarch/702488484.jpg,Non_feeding,702488484,3
data/images/monarch/702487980.jpg,Feeding,702487980,1
data/images/monarch/702486151.jpg,Non_feeding,702486151,4
data/images/monarch/702486170.jpg,Feeding,702486170,3
data/images/monarch/702484299.jpg,Non_feeding,702484299,0
data/images/monarch/702483152.jpg,Non_feeding,702483152,1
data/images/monarch/702482415.jpg,Non_feeding,702482415,4
data/images/monarch/702481614.jpg,Feeding,702481614,0
data/images/monarch/702481650.jpg,Feeding,702481650,1
data/images/monarch/702464653.jpg,Non_feeding,702464653,0
data/images/monarch/702464647.jpg,Non_feeding,702464647,1
data/images/monarch/702476427.jpg,Feeding,702476427,4
data/images/monarch/702442852.jpg,Non_feeding,702442852,1
data/images/monarch/702476069.jpg,Non_feeding,702476069,4
data/images/monarch/702474763.jpg,Non_feeding,702474763,0
data/images/monarch/702474428.jpg,Non_feeding,702474428,2
data/images/monarch/702473964.jpg,Non_feeding,702473964,2
data/images/monarch/702472329.jpg,Non_feeding,702472329,2
data/images/monarch/702471341.jpg,Non_feeding,702471341,4
data/images/monarch/702469668.jpg,Feeding,702469668,4
data/images/monarch/702468822.jpg,Feeding,702468822,1
data/images/monarch/702468752.jpg,Non_feeding,702468752,1
data/images/monarch/702467300.jpg,Non_feeding,702467300,3
data/images/monarch/702438608.jpg,Non_feeding,702438608,4
data/images/monarch/702465781.jpg,Non_feeding,702465781,3
data/images/monarch/702464815.jpg,Non_feeding,702464815,2
data/images/monarch/702464808.jpg,Non_feeding,702464808,0
data/images/monarch/702463800.jpg,Non_feeding,702463800,4
data/images/monarch/702462008.jpg,Feeding,702462008,3
data/images/monarch/702461563.jpg,Non_feeding,702461563,1
data/images/monarch/702457830.jpg,Non_feeding,702457830,2
data/images/monarch/702455430.jpg,Non_feeding,702455430,2
data/images/monarch/702455399.jpg,Non_feeding,702455399,3
data/images/monarch/702455053.jpg,Non_feeding,702455053,2
data/images/monarch/702454759.jpg,Feeding,702454759,1
data/images/monarch/702453467.jpg,Non_feeding,702453467,2
data/images/monarch/702452331.jpg,Non_feeding,702452331,0
data/images/monarch/702452302.jpg,Non_feeding,702452302,3
data/images/monarch/702451888.jpg,Non_feeding,702451888,3
data/images/monarch/702451381.jpg,Non_feeding,702451381,0
data/images/monarch/702446124.jpg,Non_feeding,702446124,0
data/images/monarch/702441730.jpg,Non_feeding,702441730,1
data/images/monarch/702443410.jpg,Non_feeding,702443410,2
data/images/monarch/702442887.jpg,Non_feeding,702442887,1
data/images/monarch/702441613.jpg,Non_feeding,702441613,3
data/images/monarch/702439305.jpg,Non_feeding,702439305,0
data/images/monarch/702438600.jpg,Non_feeding,702438600,3
data/images/monarch/702436449.jpg,Non_feeding,702436449,2
data/images/monarch/702435807.jpg,Non_feeding,702435807,0
data/images/monarch/702435390.jpg,Feeding,702435390,2
data/images/monarch/702435256.jpg,Feeding,702435256,3
data/images/monarch/702435205.jpg,Non_feeding,702435205,0
data/images/monarch/702435137.jpg,Non_feeding,702435137,1
data/images/monarch/702431551.jpg,Feeding,702431551,0
data/images/monarch/702429043.jpg,Non_feeding,702429043,3
data/images/monarch/702428645.jpg,Non_feeding,702428645,1
data/images/monarch/702426544.jpg,Non_feeding,702426544,2
data/images/monarch/702425208.jpg,Non_feeding,702425208,3
data/images/monarch/702424543.jpg,Feeding,702424543,1
data/images/monarch/702424938.jpg,Non_feeding,702424938,3
data/images/monarch/702419900.jpg,Non_feeding,702419900,3
data/images/monarch/702492199.jpg,Feeding,702492199,3
data/images/monarch/702422376.jpg,Non_feeding,702422376,3
data/images/monarch/702421866.jpg,Non_feeding,702421866,3
data/images/monarch/702421739.jpg,Non_feeding,702421739,1
data/images/monarch/702417408.jpg,Feeding,702417408,2
data/images/monarch/702421538.jpg,Non_feeding,702421538,3
data/images/monarch/702418049.jpg,Feeding,702418049,1
data/images/monarch/702419139.jpg,Feeding,702419139,1
data/images/monarch/702418273.jpg,Non_feeding,702418273,0
data/images/monarch/702416494.jpg,Non_feeding,702416494,4
data/images/monarch/702415475.jpg,Non_feeding,702415475,0
data/images/monarch/702415444.jpg,Non_feeding,702415444,4
data/images/monarch/702407873.jpg,Non_feeding,702407873,0
data/images/monarch/702412740.jpg,Non_feeding,702412740,1
data/images/monarch/702407812.jpg,Feeding,702407812,2
data/images/monarch/702404699.jpg,Non_feeding,702404699,2
data/images/monarch/702404663.jpg,Non_feeding,702404663,2
data/images/monarch/702404550.jpg,Non_feeding,702404550,1
data/images/monarch/702403804.jpg,Feeding,702403804,2
data/images/monarch/702402418.jpg,Feeding,702402418,1
data/images/monarch/702402308.jpg,Non_feeding,702402308,4
data/images/monarch/702402008.jpg,Non_feeding,702402008,1
data/images/monarch/702377184.jpg,Feeding,702377184,0
data/images/monarch/702401954.jpg,Non_feeding,702401954,1
data/images/monarch/702401847.jpg,Non_feeding,702401847,1
data/images/monarch/702401782.jpg,Non_feeding,702401782,1
data/images/monarch/702401185.jpg,Non_feeding,702401185,3
data/images/monarch/702400665.jpg,Non_feeding,702400665,1
data/images/monarch/702400282.jpg,Non_feeding,702400282,2
data/images/monarch/702399327.jpg,Non_feeding,702399327,4
data/images/monarch/702399071.jpg,Non_feeding,702399071,4
data/images/monarch/702398819.jpg,Non_feeding,702398819,2
data/images/monarch/702398248.jpg,Non_feeding,702398248,1
data/images/monarch/702397606.jpg,Feeding,702397606,1
data/images/monarch/702397514.jpg,Non_feeding,702397514,3
data/images/monarch/702397368.jpg,Feeding,702397368,2
data/images/monarch/704226711.jpg,Feeding,704226711,1
data/images/monarch/702396716.jpg,Non_feeding,702396716,1
data/images/monarch/702396513.jpg,Non_feeding,702396513,1
data/images/monarch/702396858.jpg,Non_feeding,702396858,0
data/images/monarch/702396144.jpg,Feeding,702396144,2
data/images/monarch/702395504.jpg,Non_feeding,702395504,0
data/images/monarch/702393682.jpg,Feeding,702393682,2
data/images/monarch/702391738.jpg,Non_feeding,702391738,3
data/images/monarch/702390312.jpg,Feeding,702390312,1
data/images/monarch/702388965.jpg,Non_feeding,702388965,0
data/images/monarch/702387792.jpg,Non_feeding,702387792,0
data/images/monarch/702387199.jpg,Non_feeding,702387199,0
data/images/monarch/702386089.jpg,Non_feeding,702386089,2
data/images/monarch/702359246.jpg,Non_feeding,702359246,4
data/images/monarch/702375080.jpg,Feeding,702375080,3
data/images/monarch/702385163.jpg,Non_feeding,702385163,0
data/images/monarch/702383567.jpg,Non_feeding,702383567,4
data/images/monarch/702381228.jpg,Non_feeding,702381228,3
data/images/monarch/702380570.jpg,Feeding,702380570,4
data/images/monarch/702376045.jpg,Non_feeding,702376045,4
data/images/monarch/702374147.jpg,Non_feeding,702374147,2
data/images/monarch/702375770.jpg,Feeding,702375770,4
data/images/monarch/702372913.jpg,Feeding,702372913,4
data/images/monarch/702371212.jpg,Non_feeding,702371212,3
data/images/monarch/702372188.jpg,Non_feeding,702372188,3
data/images/monarch/702371946.jpg,Non_feeding,702371946,0
data/images/monarch/702370285.jpg,Non_feeding,702370285,2
data/images/monarch/702367677.jpg,Non_feeding,702367677,2
data/images/monarch/702358627.jpg,Non_feeding,702358627,0
data/images/monarch/702356448.jpg,Feeding,702356448,1
data/images/monarch/702354818.jpg,Feeding,702354818,4
data/images/monarch/702353489.jpg,Non_feeding,702353489,2
data/images/monarch/702344120.jpg,Non_feeding,702344120,0
data/images/monarch/702344015.jpg,Feeding,702344015,1
data/images/monarch/702353344.jpg,Non_feeding,702353344,0
data/images/monarch/702353194.jpg,Non_feeding,702353194,0
data/images/monarch/702352975.jpg,Non_feeding,702352975,3
data/images/monarch/702348583.jpg,Feeding,702348583,0
data/images/monarch/702352656.jpg,Feeding,702352656,0
data/images/monarch/702348487.jpg,Feeding,702348487,1
data/images/monarch/702348235.jpg,Non_feeding,702348235,3
data/images/monarch/702351384.jpg,Feeding,702351384,1
data/images/monarch/702351129.jpg,Feeding,702351129,2
data/images/monarch/702348132.jpg,Non_feeding,702348132,0
data/images/monarch/702345472.jpg,Non_feeding,702345472,1
data/images/monarch/702345820.jpg,Non_feeding,702345820,2
data/images/monarch/702345356.jpg,Feeding,702345356,0
data/images/monarch/702340042.jpg,Non_feeding,702340042,0
data/images/monarch/702341918.jpg,Non_feeding,702341918,4
data/images/monarch/702339320.jpg,Feeding,702339320,4
data/images/monarch/702338854.jpg,Non_feeding,702338854,0
data/images/monarch/702336585.jpg,Non_feeding,702336585,3
data/images/monarch/702334058.jpg,Non_feeding,702334058,3
data/images/monarch/702333386.jpg,Non_feeding,702333386,1
data/images/monarch/702332808.jpg,Feeding,702332808,1
data/images/monarch/702332781.jpg,Non_feeding,702332781,0
data/images/monarch/702330855.jpg,Non_feeding,702330855,0
data/images/monarch/702327917.jpg,Feeding,702327917,2
data/images/monarch/702328461.jpg,Non_feeding,702328461,2
data/images/monarch/702328037.jpg,Non_feeding,702328037,0
data/images/monarch/702327476.jpg,Non_feeding,702327476,1
data/images/monarch/702322941.jpg,Feeding,702322941,1
data/images/monarch/702324675.jpg,Feeding,702324675,0
data/images/monarch/702322053.jpg,Feeding,702322053,3
data/images/monarch/702320425.jpg,Feeding,702320425,3
data/images/monarch/702319555.jpg,Feeding,702319555,2
data/images/monarch/702318969.jpg,Non_feeding,702318969,0
data/images/monarch/702318240.jpg,Non_feeding,702318240,3
data/images/monarch/702316718.jpg,Non_feeding,702316718,4
data/images/monarch/702312389.jpg,Feeding,702312389,4
data/images/monarch/702313186.jpg,Non_feeding,702313186,0
data/images/monarch/702312607.jpg,Non_feeding,702312607,3
data/images/monarch/702311308.jpg,Non_feeding,702311308,3
data/images/monarch/702382291.jpg,Non_feeding,702382291,3
