image_path,label,source,image_url,plant_scientific_name
data/images/joint_gold/8xyh20hO8c.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427673581/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/zgkuTRh0Km.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427676816/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/5xhL21pz2Q.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427676871/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/1dwfNEthqg.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427676942/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/zGbGnMwn4g.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427677093/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/AH0FWCe246.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427677420/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/qO36uGRk0C.jpg,NF,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427947343/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/twQKrKvSxM.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427966253/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/qBidYcsK5P.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427972862/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/pcfEuVLYOa.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427978712/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/EpYdmq1sWa.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427983319/medium.jpg,Cirsium arvense
data/images/joint_gold/YTzv2s5So5.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427983910/medium.jpg,Cirsium arvense
data/images/joint_gold/qgYvDNtC9r.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427984361/medium.jpg,Cirsium arvense
data/images/joint_gold/gzWnRGzJPT.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427984914/medium.jpg,Cirsium arvense
data/images/joint_gold/HR4tBCNI9f.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427985924/medium.jpg,Cirsium arvense
data/images/joint_gold/tSSkC9vLCd.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427986341/medium.jpg,Cirsium arvense
data/images/joint_gold/3M5afjZkZV.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427987081/medium.jpg,Cirsium arvense
data/images/joint_gold/GASOlZVlq2.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/427987480/medium.jpg,Cirsium arvense
data/images/joint_gold/ITtv1D7E3n.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428026906/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/zxtCOPQrl0.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428171545/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/t0nh5CUO2J.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428171948/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/dILaJyLYzA.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428171994/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/bAu9bewCsP.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428172040/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/w2jpCUFgeE.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428172423/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/KXyzxraRwi.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428172560/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/4uWj1XPX0R.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428172666/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/80twWEmCs9.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428172754/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/QJV30TgO7a.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428172958/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/ZGmP6ouePc.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428333533/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/4uqka7Z7ZS.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428333585/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/a75ozo1MII.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428333653/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/A9KFFkCGz7.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428333867/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/hTSDsga87Q.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428334090/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/fy43uN2aX6.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428334018/medium.jpeg,Cirsium arvense
data/images/joint_gold/MGyh4T4suQ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428334099/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/T92OMQEcu7.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428616653/medium.jpg,Cirsium arvense
data/images/joint_gold/JSd2ZQSflw.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428616696/medium.jpg,Cirsium arvense
data/images/joint_gold/fvL2x7CY2m.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428809848/medium.jpg,Cirsium arvense
data/images/joint_gold/ugPYWWPt4o.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428810941/medium.jpg,Cirsium arvense
data/images/joint_gold/MxTPXohN5m.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428812046/medium.jpg,Cirsium arvense
data/images/joint_gold/23Bl35giG0.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428813259/medium.jpg,Cirsium arvense
data/images/joint_gold/SxavDE80GW.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428814214/medium.jpg,Cirsium arvense
data/images/joint_gold/QqhFr8H9ox.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428814744/medium.jpg,Cirsium arvense
data/images/joint_gold/ImrqiFSzWr.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/428819753/medium.jpg,Cirsium arvense
data/images/joint_gold/SRcaXGPWUv.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/429357885/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/Wu6p90fYya.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/429359705/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/O0clCm6R9u.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/429361433/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/wUeqaTe6QE.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/429829507/medium.jpeg,Medicago sativa
data/images/joint_gold/J1BktuCRf3.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/429829516/medium.jpeg,Medicago sativa
data/images/joint_gold/cvGCmvZ6EJ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/429829926/medium.jpeg,Medicago sativa
data/images/joint_gold/VIxD7fDMgK.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/430163810/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/NT4KeeYqT0.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/430163886/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/BKrxdiq2UY.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/430163966/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/Ei26VCAfCc.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/430529654/medium.jpeg,Cirsium arvense
data/images/joint_gold/s4G19dl16k.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/430561578/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/kCyevVButp.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/430563198/medium.jpeg,Cirsium arvense
data/images/joint_gold/OygLtzzble.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/431755252/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/Sj19OBKSpy.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/431755339/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/DlyBuNCTfY.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/431755382/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/cbLFbkwPBj.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/431755460/medium.jpeg,Cirsium arvense
data/images/joint_gold/V1ALAPzAnt.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/431755588/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/hw15FxMNyJ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/431755682/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/NsXJ2X1Tas.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/432127552/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/raU4lCHEaI.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/432183315/medium.jpeg,Medicago sativa
data/images/joint_gold/KUmqnmyyAO.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/432336118/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/nlOmY1jbSu.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/432336205/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/P9R3sqIidK.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/432336243/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/JeGjHcSkoV.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/432336502/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/yjb77taqix.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/432336548/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/BtOVgxSjzt.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/432336581/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/fkKbzlqPkM.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/432848345/medium.jpg,Medicago sativa
data/images/joint_gold/qE2kI9Ld6n.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/432850508/medium.jpg,Medicago sativa
data/images/joint_gold/eKduRx74hE.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433142702/medium.jpeg,Medicago sativa
data/images/joint_gold/wZpsWuU9hs.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433142781/medium.jpeg,Medicago sativa
data/images/joint_gold/31jpam6uNW.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433149594/medium.jpeg,Medicago sativa
data/images/joint_gold/1UPxJtVTCk.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433150672/medium.jpg,Leucanthemum vulgare
data/images/joint_gold/KuDo7KESDt.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433687172/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/pyOa8E40RY.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433687535/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/ZZrZgfCVf7.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433689295/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/kxdsdbsUPk.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433689352/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/ieO4EEtkfI.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433695792/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/d5PRaPBIOc.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433696125/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/4eATssukxS.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/433696448/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/bzHEGUJgxD.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/434232929/medium.jpg,Anaphalis margaritacea
data/images/joint_gold/IPehMmTy3b.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/434616303/medium.jpeg,Tripleurospermum inodorum
data/images/joint_gold/n0htK6Mz8b.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/434955721/medium.jpg,Leucanthemum vulgare
data/images/joint_gold/PPfr3IXQmH.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/434986914/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/cFysHAuWRf.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/434986992/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/c4RLp6QbmQ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/434987011/medium.jpeg,Sisymbrium loeselii
data/images/joint_gold/xvwGarKeif.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435022649/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/QQLN2Pnzro.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435148340/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/sbEMEOFQxV.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435148351/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/TMMkQ3GZdW.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435148369/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/TmYR1ohX16.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435148420/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/z7PAVl0xdj.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435148432/medium.jpeg,Ericameria nauseosa
data/images/joint_gold/OOMr7s8o4U.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435553251/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/GLbvDDB0bX.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435557008/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/LL9kFIA0YM.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435562366/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/Oxpdpkb2lA.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435569187/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/3sfBr9ID7U.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435578461/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/5GUXUx5Jmw.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435584578/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/A6xACMp2LH.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435588160/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/t2EqrulsCm.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435590766/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/0iBedFhHAM.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435610216/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/h1vxFA5AZU.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435616290/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/qh2EbEQ3n1.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435626270/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/G7SSrOMtVS.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435627808/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/Jxz1F3PBCb.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435631415/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/acwZkU0W6X.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435633544/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/hY8i3qgXpK.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435681760/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/q34liJsTnH.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/435682886/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/kUD4su5435.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/436406211/medium.jpg,Anaphalis margaritacea
data/images/joint_gold/uveDRUHqd3.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/436408219/medium.jpg,Anaphalis margaritacea
data/images/joint_gold/zf4j7bAbQc.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/436415997/medium.jpg,Anaphalis margaritacea
data/images/joint_gold/6dJ0I5KpBi.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/436654650/medium.jpg,Anaphalis margaritacea
data/images/joint_gold/g2z5XxQNA1.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/436822023/medium.jpg,Anaphalis margaritacea
data/images/joint_gold/FJET1xTRnu.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/436826195/medium.jpg,Anaphalis margaritacea
data/images/joint_gold/x2iM5QmeZE.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/436827590/medium.jpg,Leucanthemum vulgare
data/images/joint_gold/Lc4L0XXzzQ.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/436829191/medium.jpg,Leucanthemum vulgare
data/images/joint_gold/cG8pok4y36.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/436830544/medium.jpg,Anaphalis margaritacea
data/images/joint_gold/3Q96cvQOML.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/436834270/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/qs4Ty2fgSP.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437030714/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/EkRwsvxIHR.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437039260/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/2KrudFsBol.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437041257/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/wniOZjjJaE.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437046078/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/uz6SGCc19f.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437049275/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/2Se0w8zBQl.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437052940/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/5sRwiYCF73.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437055398/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/cAQJ7lXlbK.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437057782/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/qPa6u7r4Xm.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437071542/medium.jpeg,Anaphalis margaritacea
data/images/joint_gold/HZyBx222WM.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437104403/medium.jpeg,Cirsium arvense
data/images/joint_gold/nrbwO9kLui.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437104577/medium.jpeg,Cirsium arvense
data/images/joint_gold/mlQP8Mn90K.jpg,F,inat_2024_gold,https://inaturalist-open-data.s3.amazonaws.com/photos/437104607/medium.jpeg,Cirsium arvense
