image_path,label,photo_type,group,fold
data/images/bimby_real/Xc5k7yVrSr.jpg,N,real,Xc5k7yVrSr,4
data/images/bimby_real/7ZSmVJdWlS.jpg,F,real,7ZSmVJdWlS,2
data/images/bimby_real/y8AgiXpIi2.jpg,F,real,y8AgiXpIi2,0
data/images/bimby_real/10LrAAIQtU.jpg,F,real,10LrAAIQtU,3
data/images/bimby_superimposed/superimposed_MtChrBQ1bz.jpg,N,super,MtChrBQ1bz,1
data/images/bimby_real/QozYJiBFHT.jpg,N,real,QozYJiBFHT,4
data/images/bimby_real/HigNLvLy46.jpg,F,real,HigNLvLy46,1
data/images/bimby_real/FO1bnpthuW.jpg,N,real,FO1bnpthuW,2
data/images/bimby_superimposed/superimposed_zgEGBZ33Op.jpg,N,super,zgEGBZ33Op,4
data/images/bimby_real/vJl7T47Cy3.jpg,F,real,vJl7T47Cy3,1
data/images/bimby_real/crp1eYwya9.jpg,N,real,crp1eYwya9,1
data/images/bimby_real/UNMA4CUwBt.jpg,N,real,UNMA4CUwBt,0
data/images/bimby_real/rHjpb72qj3.jpg,F,real,rHjpb72qj3,2
data/images/bimby_real/pJSV40DrHJ.jpg,N,real,pJSV40DrHJ,4
data/images/bimby_real/hmQ82MPWPm.jpg,N,real,hmQ82MPWPm,4
data/images/bimby_real/M0lLgl7Cmk.jpg,F,real,M0lLgl7Cmk,3
data/images/bimby_real/YXQTUI7Qn9.jpg,N,real,YXQTUI7Qn9,2
data/images/bimby_real/rkZ44Ly6KD.jpg,F,real,rkZ44Ly6KD,4
data/images/bimby_real/P8PDgmMP7z.jpg,F,real,P8PDgmMP7z,4
data/images/bimby_superimposed/superimposed_uOHah2L5ss.jpg,N,super,uOHah2L5ss,1
data/images/bimby_real/Es1wXrMIgk.jpg,F,real,Es1wXrMIgk,3
data/images/bimby_real/TQUTy5JUvK.jpg,F,real,TQUTy5JUvK,1
data/images/bimby_real/wnUu8OF4GC.jpg,F,real,wnUu8OF4GC,3
data/images/bimby_superimposed/superimposed_FOpPEkWJ0z.jpg,N,super,FOpPEkWJ0z,3
data/images/bimby_real/YwAB57RSzP.jpg,F,real,YwAB57RSzP,3
data/images/bimby_real/yjcOtutcGu.jpg,N,real,yjcOtutcGu,2
data/images/bimby_real/I0VbfZRiQL.jpg,F,real,I0VbfZRiQL,2
data/images/bimby_real/wStltxnGDw.jpg,F,real,wStltxnGDw,3
data/images/bimby_real/iA2BJHBpkD.jpg,N,real,iA2BJHBpkD,3
data/images/bimby_real/3uLscIkf38.jpg,N,real,3uLscIkf38,2
data/images/bimby_real/494iD5wtvk.jpg,N,real,494iD5wtvk,2
data/images/bimby_real/uWKoDgPkxV.jpg,N,real,uWKoDgPkxV,1
data/images/bimby_real/mXwCsKgUTD.jpg,F,real,mXwCsKgUTD,0
data/images/bimby_real/ROfrizgP5G.jpg,F,real,ROfrizgP5G,2
data/images/bimby_superimposed/superimposed_qHGIY3YvZo.jpg,N,super,qHGIY3YvZo,2
data/images/bimby_real/V80Alx5ZWB.jpg,F,real,V80Alx5ZWB,3
data/images/bimby_real/CLad6GMjDT.jpg,F,real,CLad6GMjDT,3
data/images/bimby_real/zRAVKYP7jc.jpg,N,real,zRAVKYP7jc,0
data/images/bimby_real/GgERorrSlf.jpg,N,real,GgERorrSlf,1
data/images/bimby_real/MtChrBQ1bz.jpg,N,real,MtChrBQ1bz,1
data/images/bimby_real/Utlbn66Pir.jpg,N,real,Utlbn66Pir,3
data/images/bimby_real/MhHc4d80Be.jpg,F,real,MhHc4d80Be,0
data/images/bimby_real/03HUVZrTu2.jpg,N,real,03HUVZrTu2,1
data/images/bimby_real/InfSLs6Ltb.jpg,N,real,InfSLs6Ltb,2
data/images/bimby_real/C3L3IoY0jm.jpg,F,real,C3L3IoY0jm,4
data/images/bimby_superimposed/superimposed_SbITdeGckO.jpg,N,super,SbITdeGckO,1
data/images/bimby_real/v9qscYVzRP.jpg,N,real,v9qscYVzRP,0
data/images/bimby_real/ZKORa1cZYs.jpg,N,real,ZKORa1cZYs,1
data/images/bimby_superimposed/superimposed_8IMI3TKtdz.jpg,N,super,8IMI3TKtdz,1
data/images/bimby_real/aV1SpY9AVo.jpg,F,real,aV1SpY9AVo,0
data/images/bimby_real/9N5ZzmIUiT.jpg,N,real,9N5ZzmIUiT,4
data/images/bimby_superimposed/superimposed_bkBVnpkBos.jpg,N,super,bkBVnpkBos,0
data/images/bimby_real/voLfDBA60J.jpg,F,real,voLfDBA60J,4
data/images/bimby_real/nkeuI9IGMv.jpg,N,real,nkeuI9IGMv,2
data/images/bimby_superimposed/superimposed_xMswJWSkUD.jpg,N,super,xMswJWSkUD,4
data/images/bimby_real/mq7Owin2pe.jpg,N,real,mq7Owin2pe,2
data/images/bimby_real/fsIdhJCJTl.jpg,F,real,fsIdhJCJTl,2
data/images/bimby_real/Lleq6LsIzs.jpg,F,real,Lleq6LsIzs,2
data/images/bimby_superimposed/superimposed_RKudUAgw3v.jpg,N,super,RKudUAgw3v,3
data/images/bimby_real/TTRQO04VnF.jpg,N,real,TTRQO04VnF,0
data/images/bimby_real/VOznrcJEwG.jpg,F,real,VOznrcJEwG,0
data/images/bimby_real/a8U7nt3F47.jpg,N,real,a8U7nt3F47,0
data/images/bimby_real/9tVWD3iGcE.jpg,N,real,9tVWD3iGcE,4
data/images/bimby_real/GmKUYHI6HW.jpg,N,real,GmKUYHI6HW,0
data/images/bimby_real/x1EQKRt0nl.jpg,N,real,x1EQKRt0nl,4
data/images/bimby_superimposed/superimposed_XDkIVIvXKj.jpg,N,super,XDkIVIvXKj,1
data/images/bimby_real/mqstbMHgGa.jpg,N,real,mqstbMHgGa,3
data/images/bimby_superimposed/superimposed_WDdtdpV6Ne.jpg,N,super,WDdtdpV6Ne,0
data/images/bimby_real/MRMfAXRMRM.jpg,N,real,MRMfAXRMRM,0
data/images/bimby_real/qiCe6eu6j8.jpg,F,real,qiCe6eu6j8,1
data/images/bimby_real/zAsJlwsrYN.jpg,F,real,zAsJlwsrYN,3
data/images/bimby_real/M1jYRhFFMc.jpg,N,real,M1jYRhFFMc,4
data/images/bimby_real/QlvYXfQuTj.jpg,N,real,QlvYXfQuTj,2
data/images/bimby_real/3DjFNAM3LO.jpg,N,real,3DjFNAM3LO,1
data/images/bimby_real/djJ89ntANj.jpg,N,real,djJ89ntANj,3
data/images/bimby_real/rWQ7D7dnmo.jpg,N,real,rWQ7D7dnmo,3
data/images/bimby_real/mhqlTGR7iJ.jpg,N,real,mhqlTGR7iJ,0
data/images/bimby_real/wEWQA6Bugk.jpg,F,real,wEWQA6Bugk,1
data/images/bimby_real/9CWv4dwpt6.jpg,F,real,9CWv4dwpt6,3
data/images/bimby_real/sxO9Yz8dWb.jpg,F,real,sxO9Yz8dWb,2
data/images/bimby_real/PyNwnqghL0.jpg,F,real,PyNwnqghL0,4
data/images/bimby_real/73yXOtBnxE.jpg,N,real,73yXOtBnxE,3
data/images/bimby_real/b86oWSaaXD.jpg,N,real,b86oWSaaXD,4
data/images/bimby_superimposed/superimposed_IAajSNwQHo.jpg,N,super,IAajSNwQHo,2
data/images/bimby_real/4H4v5suEhH.jpg,N,real,4H4v5suEhH,2
data/images/bimby_real/SOGZTlr7ge.jpg,F,real,SOGZTlr7ge,0
data/images/bimby_real/0JiZk2NaET.jpg,N,real,0JiZk2NaET,0
data/images/bimby_real/XohbPAPgeG.jpg,N,real,irvBsa5JrS,2
data/images/bimby_real/iN46Y80mvl.jpg,F,real,iN46Y80mvl,1
data/images/bimby_real/KZLCFWGsEh.jpg,N,real,KZLCFWGsEh,1
data/images/bimby_real/r7mwbrQ3lR.jpg,F,real,r7mwbrQ3lR,1
data/images/bimby_real/eKerG8d94Z.jpg,N,real,eKerG8d94Z,3
data/images/bimby_real/c6sORllFx5.jpg,F,real,c6sORllFx5,0
data/images/bimby_real/qwU3X8gTM6.jpg,F,real,qwU3X8gTM6,4
data/images/bimby_real/OyUYORsPfG.jpg,N,real,OyUYORsPfG,3
data/images/bimby_real/cbrTiKhlVA.jpg,N,real,cbrTiKhlVA,4
data/images/bimby_real/21tsBPkmiZ.jpg,F,real,21tsBPkmiZ,2
data/images/bimby_superimposed/superimposed_nELjiyHA2B.jpg,N,super,nELjiyHA2B,4
data/images/bimby_real/usCTmbVZZs.jpg,N,real,usCTmbVZZs,3
data/images/bimby_real/cAvAqV5NnU.jpg,N,real,cAvAqV5NnU,1
data/images/bimby_real/YudX8wZpp2.jpg,N,real,YudX8wZpp2,1
data/images/bimby_superimposed/superimposed_x4PghWMQlb.jpg,N,super,x4PghWMQlb,1
data/images/bimby_real/DThFlurwHM.jpg,N,real,DThFlurwHM,4
data/images/bimby_real/gnH5y5JPlV.jpg,F,real,gnH5y5JPlV,2
data/images/bimby_real/AFYpixdKzj.jpg,F,real,AFYpixdKzj,1
data/images/bimby_real/Aw9eaExTOo.jpg,F,real,Aw9eaExTOo,2
data/images/bimby_superimposed/superimposed_XCBrUoI6Oe.jpg,N,super,XCBrUoI6Oe,2
data/images/bimby_superimposed/superimposed_qUfQ0LvpZN.jpg,N,super,qUfQ0LvpZN,0
data/images/bimby_real/sLYsUy3GP2.jpg,N,real,sLYsUy3GP2,3
data/images/bimby_real/LCMdpqypkb.jpg,N,real,LCMdpqypkb,3
data/images/bimby_real/hUt4ATkywX.jpg,N,real,hUt4ATkywX,0
data/images/bimby_real/St6w2NCr1u.jpg,N,real,St6w2NCr1u,0
data/images/bimby_real/KvOVFDyolN.jpg,F,real,KvOVFDyolN,0
data/images/bimby_real/1RTpunaDci.jpg,F,real,1RTpunaDci,0
data/images/bimby_superimposed/superimposed_pilKxr1cAA.jpg,N,super,pilKxr1cAA,4
data/images/bimby_real/OgN7E41qqA.jpg,F,real,OgN7E41qqA,4
data/images/bimby_superimposed/superimposed_giLxrGUE7K.jpg,N,super,giLxrGUE7K,3
data/images/bimby_superimposed/superimposed_rYPkDtUtRz.jpg,N,super,rYPkDtUtRz,2
data/images/bimby_real/eNprMK4HGM.jpg,F,real,eNprMK4HGM,4
data/images/bimby_real/ofYRv5xgwH.jpg,N,real,ofYRv5xgwH,0
data/images/bimby_real/Vocrptho4g.jpg,F,real,Vocrptho4g,1
data/images/bimby_real/v5zfyZf8D8.jpg,F,real,v5zfyZf8D8,3
data/images/bimby_real/HOPpmNTlDG.jpg,F,real,HOPpmNTlDG,4
data/images/bimby_superimposed/superimposed_BOYy5b637G.jpg,N,super,BOYy5b637G,0
data/images/bimby_real/8jYFnJSycv.jpg,F,real,8jYFnJSycv,1
data/images/bimby_real/ifRtwXhaEm.jpg,N,real,ifRtwXhaEm,4
data/images/bimby_real/00WE84fe6O.jpg,F,real,00WE84fe6O,0
data/images/bimby_real/vwcwcYSG5H.jpg,N,real,vwcwcYSG5H,1
data/images/bimby_real/3txLn4B8cE.jpg,N,real,3txLn4B8cE,2
data/images/bimby_real/SHNGUg10qs.jpg,F,real,SHNGUg10qs,0
data/images/bimby_real/3kQal0KKkW.jpg,N,real,3kQal0KKkW,0
data/images/bimby_real/H0SF2Ew98s.jpg,N,real,H0SF2Ew98s,2
data/images/bimby_real/8PoDu5Tzk2.jpg,N,real,8PoDu5Tzk2,1
data/images/bimby_real/gcY1qlAUlr.jpg,F,real,gcY1qlAUlr,1
data/images/bimby_real/uUgD1Qb8ja.jpg,N,real,uUgD1Qb8ja,3
data/images/bimby_real/cb6VViqAg2.jpg,F,real,cb6VViqAg2,4
data/images/bimby_real/1nBeBnb9jg.jpg,F,real,1nBeBnb9jg,1
data/images/bimby_real/SrHBRpxjN0.jpg,F,real,SrHBRpxjN0,2
data/images/bimby_superimposed/superimposed_gM7nV8XihZ.jpg,N,super,gM7nV8XihZ,3
data/images/bimby_real/ZQoJMtxaq7.jpg,F,real,ZQoJMtxaq7,0
data/images/bimby_real/GK763a0rP7.jpg,N,real,GK763a0rP7,3
data/images/bimby_real/pTSrka1xb9.jpg,N,real,pTSrka1xb9,4
data/images/bimby_real/FjOfv9hJrp.jpg,N,real,FjOfv9hJrp,2
data/images/bimby_superimposed/superimposed_0QHZb3Ehxt.jpg,N,super,0QHZb3Ehxt,3
data/images/bimby_real/xOaPJMss1f.jpg,N,real,xOaPJMss1f,1
data/images/bimby_real/vCaFohrW4T.jpg,N,real,vCaFohrW4T,2
data/images/bimby_real/RqNroS2Ld8.jpg,N,real,RqNroS2Ld8,1
data/images/bimby_real/hg6RENCXjj.jpg,F,real,hg6RENCXjj,2
data/images/bimby_real/IJKx2DjOUN.jpg,F,real,IJKx2DjOUN,2
data/images/bimby_real/ojydSCBEX3.jpg,N,real,ojydSCBEX3,4
data/images/bimby_real/BCMAHpSFQi.jpg,F,real,BCMAHpSFQi,3
data/images/bimby_real/O7BIh4oj4F.jpg,N,real,O7BIh4oj4F,0
data/images/bimby_real/213kWC4WWb.jpg,F,real,213kWC4WWb,4
data/images/bimby_real/A9Wv4QNXAA.jpg,F,real,A9Wv4QNXAA,1
data/images/bimby_superimposed/superimposed_wApNPLjjE7.jpg,N,super,wApNPLjjE7,0
data/images/bimby_superimposed/superimposed_oJNIkkuisK.jpg,N,super,oJNIkkuisK,3
data/images/bimby_real/CfXPOQguAH.jpg,F,real,CfXPOQguAH,4
data/images/bimby_real/LZPCUcIviO.jpg,F,real,LZPCUcIviO,0
data/images/bimby_real/HG8xkemtaS.jpg,F,real,HG8xkemtaS,0
data/images/bimby_real/UB8M2wbFp3.jpg,F,real,UB8M2wbFp3,3
data/images/bimby_real/Jqt1xHl6tq.jpg,F,real,Jqt1xHl6tq,1
data/images/bimby_real/Sr9aNSZGIn.jpg,N,real,Sr9aNSZGIn,4
data/images/bimby_real/cwm5fXKecQ.jpg,F,real,cwm5fXKecQ,2
data/images/bimby_real/5APE9W4JQD.jpg,F,real,5APE9W4JQD,3
data/images/bimby_superimposed/superimposed_3qZpgF7V2q.jpg,N,super,3qZpgF7V2q,1
data/images/bimby_real/djufFK7mKR.jpg,N,real,djufFK7mKR,2
data/images/bimby_real/sGistiIRgV.jpg,F,real,sGistiIRgV,0
data/images/bimby_real/HdrFGAjqNz.jpg,F,real,HdrFGAjqNz,0
data/images/bimby_superimposed/superimposed_q700actZfD.jpg,N,super,q700actZfD,1
data/images/bimby_superimposed/superimposed_1369.jpeg,N,super,superimposed_1369.jpeg,4
data/images/bimby_real/ZbwDIcs1Ih.jpg,N,real,ZbwDIcs1Ih,0
data/images/bimby_real/g5XNovmxdG.jpg,N,real,rDrBjbKvSS,0
data/images/bimby_real/Vg3lYO4V35.jpg,N,real,Vg3lYO4V35,4
data/images/bimby_real/XFMq3Xaxgg.jpg,N,real,XFMq3Xaxgg,1
data/images/bimby_real/GA7cuOuBrr.jpg,N,real,GA7cuOuBrr,1
data/images/bimby_real/D1j23Eial7.jpg,N,real,D1j23Eial7,3
data/images/bimby_real/cFvUl7SNzp.jpg,N,real,cFvUl7SNzp,1
data/images/bimby_real/SbLvfXhXSe.jpg,N,real,SbLvfXhXSe,2
data/images/bimby_real/8ejw0WUDrL.jpg,F,real,8ejw0WUDrL,2
data/images/bimby_real/UOPSwyrwZT.jpg,F,real,UOPSwyrwZT,0
data/images/bimby_real/QY4hKcDRaP.jpg,F,real,QY4hKcDRaP,1
data/images/bimby_real/L3ovYbzXSf.jpg,N,real,L3ovYbzXSf,2
data/images/bimby_real/7q5O2pZV2P.jpg,N,real,7q5O2pZV2P,2
data/images/bimby_superimposed/superimposed_ENEW5WH5MC.jpg,N,super,ENEW5WH5MC,2
data/images/bimby_real/PkZMRHBiWW.jpg,F,real,PkZMRHBiWW,4
data/images/bimby_real/ONS0mFcgwx.jpg,N,real,ONS0mFcgwx,4
data/images/bimby_real/DG50yAynq8.jpg,F,real,DG50yAynq8,1
data/images/bimby_real/ufKzQUHeLt.jpg,N,real,ufKzQUHeLt,2
data/images/bimby_real/mBeyJq5dYC.jpg,F,real,mBeyJq5dYC,0
data/images/bimby_real/N5dzz3uEpt.jpg,F,real,N5dzz3uEpt,1
data/images/bimby_real/SGPqxUGSou.jpg,F,real,SGPqxUGSou,4
data/images/bimby_real/HE4X2VHqsB.jpg,F,real,HE4X2VHqsB,0
data/images/bimby_real/HcxKbSsdiH.jpg,F,real,HcxKbSsdiH,1
data/images/bimby_real/9T4CxPEQm8.jpg,F,real,9T4CxPEQm8,4
data/images/bimby_superimposed/superimposed_7InL5ZJfQi.jpg,N,super,7InL5ZJfQi,3
data/images/bimby_real/QCAPLgL0rr.jpg,F,real,QCAPLgL0rr,0
data/images/bimby_real/DCm4wQufB5.jpg,F,real,DCm4wQufB5,2
data/images/bimby_real/9dukMDQxT7.jpg,F,real,9dukMDQxT7,4
data/images/bimby_real/LOWI2ELoNo.jpg,F,real,LOWI2ELoNo,1
data/images/bimby_superimposed/superimposed_1072.jpeg,N,super,superimposed_1072.jpeg,2
data/images/bimby_real/DINQ4Jh09W.jpg,F,real,DINQ4Jh09W,0
data/images/bimby_real/TxDlQwZicn.jpg,F,real,TxDlQwZicn,0
data/images/bimby_real/QJKTtJjdOx.jpg,F,real,QJKTtJjdOx,1
data/images/bimby_real/OZI6XjQ91F.jpg,N,real,OZI6XjQ91F,0
data/images/bimby_superimposed/superimposed_kMUUKeb0Pi.jpg,N,super,kMUUKeb0Pi,2
data/images/bimby_real/WM1M7I1loU.jpg,F,real,WM1M7I1loU,2
data/images/bimby_real/WoLA2FyaC3.jpg,N,real,WoLA2FyaC3,0
data/images/bimby_real/2mFibn61Fk.jpg,N,real,2mFibn61Fk,1
data/images/bimby_superimposed/superimposed_frxGn9a4BX.jpg,N,super,frxGn9a4BX,3
data/images/bimby_real/PEJCdtFCNZ.jpg,F,real,PEJCdtFCNZ,0
data/images/bimby_real/Yh6ZQ8b86T.jpg,F,real,Yh6ZQ8b86T,1
data/images/bimby_real/dWo0nLS9Tz.jpg,F,real,dWo0nLS9Tz,3
data/images/bimby_real/QAQxXEJXgl.jpg,N,real,QAQxXEJXgl,2
data/images/bimby_real/zuW9nnY4TZ.jpg,N,real,zuW9nnY4TZ,0
data/images/bimby_superimposed/superimposed_vkL33332SX.jpg,N,super,vkL33332SX,3
data/images/bimby_real/StHaGQzm6v.jpg,F,real,StHaGQzm6v,4
data/images/bimby_real/XlitLh02p4.jpg,N,real,XlitLh02p4,0
data/images/bimby_real/PsegfdQPlj.jpg,F,real,PsegfdQPlj,3
data/images/bimby_real/AtkLablawQ.jpg,N,real,AtkLablawQ,4
data/images/bimby_real/vNqXjZLn8X.jpg,N,real,vNqXjZLn8X,3
data/images/bimby_real/JG2EZjhmh7.jpg,F,real,JG2EZjhmh7,1
data/images/bimby_real/teNptebc30.jpg,F,real,teNptebc30,2
data/images/bimby_real/yVg1cmM3xV.jpg,F,real,yVg1cmM3xV,1
data/images/bimby_superimposed/superimposed_jPUnPiK1wZ.jpg,N,super,jPUnPiK1wZ,3
data/images/bimby_superimposed/superimposed_Eal2G9Mneq.jpg,N,super,Eal2G9Mneq,0
data/images/bimby_real/7Hs8EyXdJx.jpg,F,real,7Hs8EyXdJx,2
data/images/bimby_real/ncDckl3ff4.jpg,N,real,ncDckl3ff4,1
data/images/bimby_real/DrkA4VtRCR.jpg,F,real,DrkA4VtRCR,4
data/images/bimby_real/G2j7Dd2lyC.jpg,N,real,G2j7Dd2lyC,2
data/images/bimby_real/gKumS5sJGE.jpg,N,real,gKumS5sJGE,3
data/images/bimby_real/U6dnDbUfMU.jpg,F,real,U6dnDbUfMU,3
data/images/bimby_real/gdHOvSsuS5.jpg,F,real,gdHOvSsuS5,4
data/images/bimby_superimposed/superimposed_eBrPSLwjI5.jpg,N,super,eBrPSLwjI5,3
data/images/bimby_superimposed/superimposed_1259.jpeg,N,super,superimposed_1259.jpeg,1
data/images/bimby_real/zJtNAOOsyt.jpg,F,real,zJtNAOOsyt,1
data/images/bimby_real/KDW7HUSXLS.jpg,N,real,KDW7HUSXLS,2
data/images/bimby_real/Ajk1DsYKzG.jpg,N,real,Ajk1DsYKzG,1
data/images/bimby_real/wqcE78ODkN.jpg,F,real,wqcE78ODkN,0
data/images/bimby_real/a1eQw6wyoQ.jpg,F,real,a1eQw6wyoQ,1
data/images/bimby_real/DjV6rA8PRm.jpg,F,real,DjV6rA8PRm,2
data/images/bimby_real/EmtIFHC9l5.jpg,N,real,EmtIFHC9l5,1
data/images/bimby_superimposed/superimposed_PwV0C2hD6f.jpg,N,super,PwV0C2hD6f,0
data/images/bimby_real/iGkeOhSt5g.jpg,N,real,iGkeOhSt5g,0
data/images/bimby_superimposed/superimposed_hWJKPslHoH.jpg,N,super,hWJKPslHoH,2
data/images/bimby_real/1PlEWoCfsG.jpg,F,real,1PlEWoCfsG,1
data/images/bimby_real/sEbJjNyTl6.jpg,N,real,sEbJjNyTl6,3
data/images/bimby_real/Dd6jV6U9pS.jpg,F,real,Dd6jV6U9pS,3
data/images/bimby_real/6W8C8Ad8P3.jpg,F,real,6W8C8Ad8P3,3
data/images/bimby_real/ujWSV2rcEd.jpg,N,real,ujWSV2rcEd,4
data/images/bimby_real/wraTKe8fvF.jpg,N,real,la2JTxlvi3,0
data/images/bimby_real/qFcTC98aYC.jpg,N,real,qFcTC98aYC,4
data/images/bimby_real/a1PSc19fXl.jpg,N,real,a1PSc19fXl,0
data/images/bimby_real/WTjiSuk1YK.jpg,N,real,WTjiSuk1YK,2
data/images/bimby_real/RlA5JlvtB9.jpg,N,real,RlA5JlvtB9,1
data/images/bimby_real/7TFZINxFGg.jpg,N,real,7TFZINxFGg,3
data/images/bimby_real/Y1HFkvuX6v.jpg,N,real,Y1HFkvuX6v,1
data/images/bimby_superimposed/superimposed_1117.jpeg,N,super,superimposed_1117.jpeg,3
data/images/bimby_real/l5iAjYNawO.jpg,N,real,l5iAjYNawO,2
data/images/bimby_superimposed/superimposed_glZRqNpCzV.jpg,N,super,glZRqNpCzV,1
data/images/bimby_real/3c6rpSQ7Hq.jpg,F,real,3c6rpSQ7Hq,0
data/images/bimby_real/94YRe0o2TD.jpg,N,real,94YRe0o2TD,4
data/images/bimby_superimposed/superimposed_uIYKil2ur0.jpg,N,super,uIYKil2ur0,0
data/images/bimby_real/JlicOJUIb5.jpg,N,real,JlicOJUIb5,4
data/images/bimby_real/Deh4HNyClZ.jpg,F,real,Deh4HNyClZ,0
data/images/bimby_real/Dt6vri6c8s.jpg,F,real,Dt6vri6c8s,1
data/images/bimby_real/mTpqZcXcRy.jpg,N,real,mTpqZcXcRy,1
data/images/bimby_real/zgEK0eLWtH.jpg,F,real,zgEK0eLWtH,0
data/images/bimby_real/akxmX9oaEr.jpg,N,real,akxmX9oaEr,2
data/images/bimby_real/WFptglLsBA.jpg,N,real,WFptglLsBA,1
data/images/bimby_real/AlEH5LF6OK.jpg,N,real,AlEH5LF6OK,2
data/images/bimby_real/bn3vKfQblT.jpg,N,real,bn3vKfQblT,2
data/images/bimby_real/70PrLGElTY.jpg,F,real,70PrLGElTY,0
data/images/bimby_real/F08KIQHRML.jpg,N,real,F08KIQHRML,4
data/images/bimby_real/ACsqN5iVJI.jpg,N,real,ACsqN5iVJI,0
data/images/bimby_real/qISP1OjkIt.jpg,F,real,qISP1OjkIt,2
data/images/bimby_real/QfOTJd6CgD.jpg,F,real,QfOTJd6CgD,3
data/images/bimby_superimposed/superimposed_7pBSE5KUaw.jpg,N,super,7pBSE5KUaw,3
data/images/bimby_superimposed/superimposed_fQoM1TuQmD.jpg,N,super,fQoM1TuQmD,4
data/images/bimby_real/y0j6RvRAAr.jpg,F,real,y0j6RvRAAr,4
data/images/bimby_real/JSFhoLfahy.jpg,N,real,JSFhoLfahy,4
data/images/bimby_real/4ARHbCRIcZ.jpg,N,real,4ARHbCRIcZ,4
data/images/bimby_real/yEqD0lseXn.jpg,F,real,yEqD0lseXn,2
data/images/bimby_real/xJyjV6afxO.jpg,F,real,xJyjV6afxO,2
data/images/bimby_superimposed/superimposed_cKAMlxXyXm.jpg,N,super,cKAMlxXyXm,0
data/images/bimby_real/qH7sylc0cO.jpg,N,real,qH7sylc0cO,3
data/images/bimby_real/Ydad1pwUp4.jpg,F,real,Ydad1pwUp4,0
data/images/bimby_real/c63XWOo75h.jpg,F,real,c63XWOo75h,1
data/images/bimby_real/TYBZp8RwTe.jpg,N,real,TYBZp8RwTe,3
data/images/bimby_real/zdKjLOX0gk.jpg,N,real,zdKjLOX0gk,1
data/images/bimby_real/ShIWy7VYA2.jpg,N,real,ShIWy7VYA2,0
data/images/bimby_real/MApN18QB4m.jpg,N,real,MApN18QB4m,2
data/images/bimby_real/iNvBCl8ggw.jpg,N,real,iNvBCl8ggw,2
data/images/bimby_real/psBJvY2sFx.jpg,N,real,psBJvY2sFx,2
data/images/bimby_real/b18LCGuRQm.jpg,N,real,b18LCGuRQm,2
data/images/bimby_real/dC22YgFHK9.jpg,N,real,dC22YgFHK9,4
data/images/bimby_real/awshRvhEJS.jpg,F,real,awshRvhEJS,1
data/images/bimby_real/jHWMN0q6y0.jpg,N,real,jHWMN0q6y0,0
data/images/bimby_real/nPRbNX2mTV.jpg,F,real,nPRbNX2mTV,1
data/images/bimby_real/U4nLICue92.jpg,N,real,U4nLICue92,2
data/images/bimby_real/dOJjYKgAOI.jpg,F,real,dOJjYKgAOI,4
data/images/bimby_real/QccndrTtPv.jpg,F,real,QccndrTtPv,3
data/images/bimby_real/g9tM4R9gpY.jpg,N,real,g9tM4R9gpY,1
data/images/bimby_real/0QFMECtx4A.jpg,F,real,0QFMECtx4A,2
data/images/bimby_real/x1cOUtUK8c.jpg,N,real,x1cOUtUK8c,1
data/images/bimby_real/DHWIe5BhPc.jpg,N,real,DHWIe5BhPc,4
data/images/bimby_real/y2hzz5ybFc.jpg,F,real,y2hzz5ybFc,0
data/images/bimby_real/RFj2L093ZJ.jpg,N,real,RFj2L093ZJ,4
data/images/bimby_real/ynuVmxHwgb.jpg,N,real,ynuVmxHwgb,2
data/images/bimby_real/0mnVlMAOj3.jpg,N,real,0mnVlMAOj3,1
data/images/bimby_real/gwDzjY8l3C.jpg,N,real,gwDzjY8l3C,1
data/images/bimby_real/2vz5N37cev.jpg,N,real,2vz5N37cev,0
data/images/bimby_superimposed/superimposed_1124.jpeg,N,super,superimposed_1124.jpeg,0
data/images/bimby_real/3YC8vN129n.jpg,N,real,3YC8vN129n,2
data/images/bimby_real/M3anV3wwBu.jpg,F,real,M3anV3wwBu,2
data/images/bimby_real/IGGj1JtXjT.jpg,N,real,IGGj1JtXjT,1
data/images/bimby_real/qozDEO9S8R.jpg,F,real,qozDEO9S8R,4
data/images/bimby_real/4MjNUMcjG8.jpg,N,real,4MjNUMcjG8,4
data/images/bimby_real/qZI5yYIZMO.jpg,N,real,qZI5yYIZMO,3
data/images/bimby_real/DeMNApJWHG.jpg,N,real,DeMNApJWHG,2
data/images/bimby_real/CfEQn6sPZx.jpg,N,real,CfEQn6sPZx,2
data/images/bimby_real/efJNZEDlDM.jpg,N,real,efJNZEDlDM,1
data/images/bimby_real/2gpEA5F9s9.jpg,F,real,2gpEA5F9s9,2
data/images/bimby_real/ljan4mcBb7.jpg,F,real,ljan4mcBb7,0
data/images/bimby_real/XlrtlMVYk6.jpg,F,real,XlrtlMVYk6,1
data/images/bimby_superimposed/superimposed_rnfVrCFKoQ.jpg,N,super,rnfVrCFKoQ,1
data/images/bimby_superimposed/superimposed_2opflSnqJ1.jpg,N,super,2opflSnqJ1,0
data/images/bimby_real/BnhSS8uczb.jpg,N,real,BnhSS8uczb,1
data/images/bimby_superimposed/superimposed_9Dl2uX5g17.jpg,N,super,9Dl2uX5g17,4
data/images/bimby_real/v8oQLkabMd.jpg,N,real,v8oQLkabMd,3
data/images/bimby_real/eITG99F2i8.jpg,F,real,eITG99F2i8,4
