FileName,Species,prediction,score
702896186.jpg,Monarch,1,0.733975
702896135.jpg,Monarch,1,0.9966204
702894259.jpg,Monarch,1,0.8521316
702893261.jpg,Monarch,1,0.83137643
702888220.jpg,Monarch,1,0.99859554
702890558.jpg,Monarch,0,0.087810494
702895844.jpg,Monarch,1,0.9999995
702889556.jpg,Monarch,1,0.99986255
702888597.jpg,Monarch,1,0.14847107
702888219.jpg,Monarch,1,0.9997615
702888011.jpg,Monarch,1,0.9939977
702887296.jpg,Monarch,1,0.99981356
702886564.jpg,Monarch,0,0.043160066
702885377.jpg,Monarch,1,0.9999838
702884899.jpg,Monarch,1,0.77217364
702884760.jpg,Monarch,1,0.9845942
702883927.jpg,Monarch,1,0.98258525
702883140.jpg,Monarch,1,0.96694463
702882995.jpg,Monarch,1,0.9981937
702880664.jpg,Monarch,1,1.0
702880144.jpg,Monarch,1,0.9982791
702878238.jpg,Monarch,0,0.0032520075
702877694.jpg,Monarch,1,0.11729915
702874934.jpg,Monarch,1,0.9994979
702873580.jpg,Monarch,0,0.000664008
702873643.jpg,Monarch,1,0.9999881
702871730.jpg,Monarch,1,0.26698464
702871396.jpg,Monarch,0,0.008837593
702863942.jpg,Monarch,1,0.40517327
702869044.jpg,Monarch,1,0.57960355
702868365.jpg,Monarch,1,0.31645915
702867822.jpg,Monarch,1,0.8432843
702862416.jpg,Monarch,0,1.666982e-05
702867043.jpg,Monarch,1,0.9314739
702866908.jpg,Monarch,1,0.11482745
702866895.jpg,Monarch,1,0.31645915
702866506.jpg,Monarch,1,0.9998864
702866174.jpg,Monarch,1,0.9999572
702864982.jpg,Monarch,1,0.99943
702864629.jpg,Monarch,1,0.9375275
702864542.jpg,Monarch,1,0.9999294
702858472.jpg,Monarch,1,0.98964125
702862439.jpg,Monarch,1,0.10939522
703297165.jpg,Monarch,0,0.06965415
702861376.jpg,Monarch,0,0.002896621
702860867.jpg,Monarch,1,0.9699403
702860325.jpg,Monarch,1,0.75965106
702859863.jpg,Monarch,1,0.119960494
702858111.jpg,Monarch,1,0.999995
702858042.jpg,Monarch,1,0.99980867
702857658.jpg,Monarch,1,1.0
702857306.jpg,Monarch,0,0.011122018
702856267.jpg,Monarch,0,0.08343837
702856121.jpg,Monarch,1,0.9995647
702856065.jpg,Monarch,1,0.97550243
702852616.jpg,Monarch,1,0.87329334
702852966.jpg,Monarch,0,0.073711194
702851912.jpg,Monarch,1,0.99971956
702850578.jpg,Monarch,1,0.99996614
702847206.jpg,Monarch,1,0.9999943
702846493.jpg,Monarch,1,0.9868537
702844815.jpg,Monarch,1,1.0
702843587.jpg,Monarch,0,4.513541e-05
702839456.jpg,Monarch,0,0.0006652606
702838945.jpg,Monarch,0,0.029760264
702838283.jpg,Monarch,1,0.99999964
702837395.jpg,Monarch,1,0.97312456
702835325.jpg,Monarch,1,0.6556829
702834939.jpg,Monarch,1,0.8297459
702834412.jpg,Monarch,1,0.67353415
702833784.jpg,Monarch,0,0.01010408
702831160.jpg,Monarch,1,1.0
702831061.jpg,Monarch,0,0.0018726393
702830529.jpg,Monarch,1,0.11003355
702829739.jpg,Monarch,0,0.015979294
702829655.jpg,Monarch,1,0.6750092
702829442.jpg,Monarch,1,0.933732
705693978.jpg,Monarch,0,0.0031783825
702827995.jpg,Monarch,1,0.709977
702827027.jpg,Monarch,1,0.9958975
702826724.jpg,Monarch,0,8.779554e-05
702825115.jpg,Monarch,1,0.9999993
702821234.jpg,Monarch,1,0.9891495
702810425.jpg,Monarch,1,0.98267764
702820218.jpg,Monarch,1,0.9999995
702816843.jpg,Monarch,1,0.9869761
702816836.jpg,Monarch,0,0.017024646
702819898.jpg,Monarch,1,1.0
702818832.jpg,Monarch,1,1.0
702818571.jpg,Monarch,1,0.9999912
702818227.jpg,Monarch,1,0.2602214
702817748.jpg,Monarch,1,0.9999826
702817635.jpg,Monarch,1,0.99992394
702817469.jpg,Monarch,1,0.9998282
702817393.jpg,Monarch,1,0.9753837
702817319.jpg,Monarch,0,0.0133982105
702817260.jpg,Monarch,1,0.9898211
702817259.jpg,Monarch,1,0.9999846
702815692.jpg,Monarch,1,0.26834375
702815486.jpg,Monarch,0,3.5823392e-05
702812619.jpg,Monarch,1,0.4382293
702812135.jpg,Monarch,1,0.83403456
702809196.jpg,Monarch,1,1.0
702808863.jpg,Monarch,1,0.9837961
702806857.jpg,Monarch,1,0.99360174
702805242.jpg,Monarch,1,0.99999905
702804962.jpg,Monarch,1,0.99998176
702803972.jpg,Monarch,0,0.0017755572
702803628.jpg,Monarch,0,6.724602e-07
702802105.jpg,Monarch,1,1.0
702802086.jpg,Monarch,0,0.00035206618
702799111.jpg,Monarch,0,0.021304088
702798063.jpg,Monarch,0,0.0056250403
702796591.jpg,Monarch,1,0.5345289
702796090.jpg,Monarch,1,1.0
702788796.jpg,Monarch,1,0.99994755
702793751.jpg,Monarch,1,0.15961456
702793339.jpg,Monarch,1,0.995018
702792459.jpg,Monarch,1,0.9980502
702789854.jpg,Monarch,1,0.9999906
702788253.jpg,Monarch,1,0.9622725
702788201.jpg,Monarch,1,0.8504954
702787337.jpg,Monarch,1,1.0
702784330.jpg,Monarch,1,0.9999869
702783294.jpg,Monarch,1,0.42118847
702782810.jpg,Monarch,1,0.99996257
702781792.jpg,Monarch,0,0.0023571665
702780684.jpg,Monarch,1,0.8308995
702780478.jpg,Monarch,0,0.029827312
702779203.jpg,Monarch,1,0.82619464
702770280.jpg,Monarch,1,0.10945917
702774026.jpg,Monarch,1,0.99951065
702773231.jpg,Monarch,1,0.9970874
703595770.jpg,Monarch,1,0.999997
702771174.jpg,Monarch,1,0.11756904
702770994.jpg,Monarch,1,0.97878367
702770125.jpg,Monarch,1,0.68125844
702770526.jpg,Monarch,1,0.6111888
702769105.jpg,Monarch,1,0.9999776
702765670.jpg,Monarch,1,0.99999857
702761028.jpg,Monarch,1,0.59335285
702761098.jpg,Monarch,1,0.9999919
702758802.jpg,Monarch,1,0.20993409
702755432.jpg,Monarch,1,0.99999475
702750993.jpg,Monarch,1,0.9874166
702750018.jpg,Monarch,1,0.9999285
702749948.jpg,Monarch,1,0.99996424
702748230.jpg,Monarch,0,0.008461839
702745734.jpg,Monarch,1,0.98581594
702745479.jpg,Monarch,0,6.073097e-06
702744507.jpg,Monarch,1,0.7768713
702743812.jpg,Monarch,1,0.9999769
702736724.jpg,Monarch,0,4.1821497e-09
702733413.jpg,Monarch,0,0.004454871
702734892.jpg,Monarch,1,0.9862336
702730618.jpg,Monarch,1,1.0
702723199.jpg,Monarch,1,0.22894715
702722663.jpg,Monarch,1,0.99863666
702720683.jpg,Monarch,1,0.9999862
702719459.jpg,Monarch,1,0.34976143
702718109.jpg,Monarch,1,1.0
702715150.jpg,Monarch,1,0.94230694
702706262.jpg,Monarch,1,0.9999894
702709998.jpg,Monarch,1,0.97304374
702707009.jpg,Monarch,1,0.9954549
702706185.jpg,Monarch,1,0.44129604
702699703.jpg,Monarch,1,0.9999229
702694643.jpg,Monarch,1,1.0
702686329.jpg,Monarch,1,0.56428725
702684490.jpg,Monarch,1,0.99915147
702681341.jpg,Monarch,1,0.6914561
702706221.jpg,Monarch,1,0.9999943
702676542.jpg,Monarch,0,0.00045565589
702676384.jpg,Monarch,1,0.999804
702672893.jpg,Monarch,1,0.18454416
702664550.jpg,Monarch,1,0.9513115
702664523.jpg,Monarch,0,0.0025986703
702664484.jpg,Monarch,0,0.0038138744
702664342.jpg,Monarch,1,0.5552777
702663837.jpg,Monarch,1,0.8456151
702663817.jpg,Monarch,1,0.95723104
702660102.jpg,Monarch,0,0.028853036
702650474.jpg,Monarch,0,1.0233099e-05
702648383.jpg,Monarch,0,0.0003629712
702612420.jpg,Monarch,1,0.18149856
702614778.jpg,Monarch,1,0.9546808
702613185.jpg,Monarch,1,1.0
702603869.jpg,Monarch,1,0.9922962
702603632.jpg,Monarch,1,0.901735
702603513.jpg,Monarch,1,0.99999976
702602522.jpg,Monarch,0,0.05310209
702602339.jpg,Monarch,1,0.9985543
702598830.jpg,Monarch,1,1.0
702588709.jpg,Monarch,1,0.20291759
702588702.jpg,Monarch,0,2.029984e-05
702587138.jpg,Monarch,1,0.23884627
702585517.jpg,Monarch,1,0.9880498
702584078.jpg,Monarch,0,0.00407547
702582389.jpg,Monarch,1,1.0
702582344.jpg,Monarch,1,0.99999964
702576252.jpg,Monarch,1,0.9548279
702575245.jpg,Monarch,0,0.010667578
702575913.jpg,Monarch,0,0.00010129903
702574518.jpg,Monarch,1,0.8520624
702576300.jpg,Monarch,1,0.99999905
702572257.jpg,Monarch,0,0.03914762
702566085.jpg,Monarch,1,0.48973453
702558330.jpg,Monarch,1,0.99980354
702555056.jpg,Monarch,1,0.9203623
702559757.jpg,Monarch,1,0.9999628
702559167.jpg,Monarch,1,0.123943426
702555787.jpg,Monarch,1,0.8041051
702553848.jpg,Monarch,1,0.9751361
702549747.jpg,Monarch,0,0.087654665
702549153.jpg,Monarch,1,0.9880667
702547223.jpg,Monarch,1,0.38033235
702544885.jpg,Monarch,1,0.9997755
702543141.jpg,Monarch,0,0.00036772186
702542881.jpg,Monarch,1,0.9991068
702542389.jpg,Monarch,1,0.99997294
703136610.jpg,Monarch,1,0.9769458
702539639.jpg,Monarch,0,0.0009297866
702529880.jpg,Monarch,1,0.37670645
702528829.jpg,Monarch,1,0.7126482
702526661.jpg,Monarch,1,0.99999905
702520464.jpg,Monarch,1,0.392133
702516206.jpg,Monarch,0,0.0052552754
702515171.jpg,Monarch,1,0.99995744
702508950.jpg,Monarch,0,0.03141048
702512683.jpg,Monarch,0,0.0010334133
702512680.jpg,Monarch,1,0.99998736
702511963.jpg,Monarch,1,0.9999999
702511182.jpg,Monarch,1,0.9817405
702509507.jpg,Monarch,1,0.70153916
702510511.jpg,Monarch,0,8.418512e-05
702509357.jpg,Monarch,1,0.98605156
702509283.jpg,Monarch,1,0.97316754
702507689.jpg,Monarch,1,0.99394315
703006262.jpg,Monarch,1,0.999997
702501832.jpg,Monarch,1,0.67478764
702501196.jpg,Monarch,0,0.0004065948
702499575.jpg,Monarch,0,0.0011142689
702497999.jpg,Monarch,1,0.1728974
702504350.jpg,Monarch,1,0.9995623
702503888.jpg,Monarch,1,0.783349
702502097.jpg,Monarch,0,0.03201509
702502749.jpg,Monarch,1,0.99999714
702502617.jpg,Monarch,1,0.9720504
702501546.jpg,Monarch,1,0.6609916
702498298.jpg,Monarch,1,0.9999958
702493258.jpg,Monarch,1,0.7689116
702492532.jpg,Monarch,1,0.65730214
702491917.jpg,Monarch,1,0.99810696
702490756.jpg,Monarch,1,0.18685879
702491497.jpg,Monarch,1,0.9135606
702490609.jpg,Monarch,0,0.00346614
702490570.jpg,Monarch,1,0.9799913
702488484.jpg,Monarch,0,5.1106287e-08
702487980.jpg,Monarch,0,0.08381281
702486151.jpg,Monarch,1,0.8277182
702486170.jpg,Monarch,0,0.009737373
702484299.jpg,Monarch,1,0.9999881
702483152.jpg,Monarch,0,0.0065856026
702482415.jpg,Monarch,0,0.0020756875
702481614.jpg,Monarch,0,0.041847017
702481650.jpg,Monarch,1,0.18729737
702464653.jpg,Monarch,0,0.08517698
702464647.jpg,Monarch,1,0.9999976
702476427.jpg,Monarch,0,0.0003782308
702442852.jpg,Monarch,1,0.98649764
702476069.jpg,Monarch,1,0.9999181
702474763.jpg,Monarch,1,0.34414884
702474428.jpg,Monarch,0,0.0003926335
702473964.jpg,Monarch,1,0.8040371
702472329.jpg,Monarch,1,0.8126289
702471341.jpg,Monarch,1,0.9999869
702469668.jpg,Monarch,0,1.46110115e-05
702468822.jpg,Monarch,1,0.99983346
702468752.jpg,Monarch,1,0.13795984
702467300.jpg,Monarch,1,0.9947024
702438608.jpg,Monarch,1,0.4958444
702465781.jpg,Monarch,1,0.9999225
702464815.jpg,Monarch,1,0.9999145
702464808.jpg,Monarch,1,0.93931013
702463800.jpg,Monarch,0,0.00033093547
702462008.jpg,Monarch,0,0.008458351
702461563.jpg,Monarch,1,0.9999455
702457830.jpg,Monarch,1,0.99994206
702455430.jpg,Monarch,1,0.9955082
702455399.jpg,Monarch,1,0.98530185
702455053.jpg,Monarch,1,0.99999845
702454759.jpg,Monarch,1,0.99991655
702453467.jpg,Monarch,1,0.9990987
702452331.jpg,Monarch,1,0.9999912
702452302.jpg,Monarch,1,0.9999995
702451888.jpg,Monarch,1,0.9946395
702451381.jpg,Monarch,1,1.0
702446124.jpg,Monarch,0,0.00408558
702441730.jpg,Monarch,1,0.12562083
702443410.jpg,Monarch,0,0.03764563
702442887.jpg,Monarch,1,1.0
702441613.jpg,Monarch,1,1.0
702439305.jpg,Monarch,1,0.99999917
702438600.jpg,Monarch,1,1.0
702436449.jpg,Monarch,1,0.9904548
702435807.jpg,Monarch,1,0.83520097
702435390.jpg,Monarch,1,0.99149513
702435256.jpg,Monarch,0,0.02337105
702435205.jpg,Monarch,1,0.9952477
702435137.jpg,Monarch,1,0.99983954
702431551.jpg,Monarch,0,0.0064260503
702429043.jpg,Monarch,1,0.99999917
702428645.jpg,Monarch,1,0.99999523
702426544.jpg,Monarch,1,0.9999734
702425208.jpg,Monarch,1,0.99977446
702424543.jpg,Monarch,0,0.087748505
702424938.jpg,Monarch,1,0.9999908
702419900.jpg,Monarch,0,0.04046464
702492199.jpg,Monarch,0,0.043680653
702422376.jpg,Monarch,0,0.014651685
702421866.jpg,Monarch,1,0.9993899
702421739.jpg,Monarch,1,0.99999964
702417408.jpg,Monarch,1,0.6194213
702421538.jpg,Monarch,1,0.9961413
702418049.jpg,Monarch,0,0.0007341572
702419139.jpg,Monarch,1,0.8307906
702418273.jpg,Monarch,0,0.0068702525
702416494.jpg,Monarch,1,0.43755335
702415475.jpg,Monarch,1,0.5845057
702415444.jpg,Monarch,1,0.99723923
702407873.jpg,Monarch,1,0.9988111
702412740.jpg,Monarch,1,0.99987113
702407812.jpg,Monarch,1,0.2172209
702404699.jpg,Monarch,1,0.9999995
702404663.jpg,Monarch,1,1.0
702404550.jpg,Monarch,1,0.99998784
702403804.jpg,Monarch,0,0.0076331673
702402418.jpg,Monarch,0,0.097444035
702402308.jpg,Monarch,1,0.9954063
702402008.jpg,Monarch,0,2.7996175e-05
702377184.jpg,Monarch,1,0.4820424
702401954.jpg,Monarch,1,0.9999918
702401847.jpg,Monarch,1,0.9998145
702401782.jpg,Monarch,1,0.97117245
702401185.jpg,Monarch,0,0.00041040423
702400665.jpg,Monarch,1,0.9999999
702400282.jpg,Monarch,1,0.99971396
702399327.jpg,Monarch,1,1.0
702399071.jpg,Monarch,1,0.16730954
702398819.jpg,Monarch,1,0.9999844
702398248.jpg,Monarch,1,0.9991984
702397606.jpg,Monarch,0,0.00024083682
702397514.jpg,Monarch,1,0.16955416
702397368.jpg,Monarch,0,0.0015197276
704226711.jpg,Monarch,1,0.46462113
702396716.jpg,Monarch,1,0.12089957
702396513.jpg,Monarch,0,8.6750515e-07
702396858.jpg,Monarch,1,0.98088706
702396144.jpg,Monarch,1,0.69027
702395504.jpg,Monarch,1,0.99992025
702393682.jpg,Monarch,1,0.9973789
702391738.jpg,Monarch,1,1.0
702390312.jpg,Monarch,1,0.9981536
702388965.jpg,Monarch,0,0.013229393
702387792.jpg,Monarch,1,0.99993956
702387199.jpg,Monarch,1,1.0
702386089.jpg,Monarch,1,0.9700013
702359246.jpg,Monarch,1,0.9307244
702375080.jpg,Monarch,0,0.001964022
702385163.jpg,Monarch,0,0.0026620226
702383567.jpg,Monarch,0,0.000100262296
702381228.jpg,Monarch,1,0.9999436
702380570.jpg,Monarch,1,0.91085905
702376045.jpg,Monarch,1,0.979618
702374147.jpg,Monarch,1,0.9925793
702375770.jpg,Monarch,1,0.99754614
702372913.jpg,Monarch,0,0.0016249794
702371212.jpg,Monarch,1,0.10023583
702372188.jpg,Monarch,0,0.023214072
702371946.jpg,Monarch,0,0.060726926
702370285.jpg,Monarch,1,0.99998426
702367677.jpg,Monarch,0,0.033427123
702358627.jpg,Monarch,1,0.9997265
702356448.jpg,Monarch,0,0.0030449561
702354818.jpg,Monarch,0,0.0061370544
702353489.jpg,Monarch,1,0.99999964
702344120.jpg,Monarch,0,0.023106668
702344015.jpg,Monarch,1,0.18744764
702353344.jpg,Monarch,1,1.0
702353194.jpg,Monarch,1,1.0
702352975.jpg,Monarch,1,0.9999894
702348583.jpg,Monarch,0,1.4760381e-07
702352656.jpg,Monarch,1,0.99982965
702348487.jpg,Monarch,0,0.00092979684
702348235.jpg,Monarch,1,0.9101376
702351384.jpg,Monarch,0,0.0010412858
702351129.jpg,Monarch,1,0.3228097
702348132.jpg,Monarch,1,0.9992801
702345472.jpg,Monarch,1,1.0
702345820.jpg,Monarch,0,0.0033431386
702345356.jpg,Monarch,0,0.047936913
702340042.jpg,Monarch,1,0.6216814
702341918.jpg,Monarch,1,0.10128881
702339320.jpg,Monarch,1,0.9978288
702338854.jpg,Monarch,1,0.9999982
702336585.jpg,Monarch,1,0.9996695
702334058.jpg,Monarch,0,0.06871034
702333386.jpg,Monarch,1,0.9999999
702332808.jpg,Monarch,1,0.98365366
702332781.jpg,Monarch,1,0.9872514
702330855.jpg,Monarch,1,0.99377126
702327917.jpg,Monarch,0,0.0032419579
702328461.jpg,Monarch,1,0.9858763
702328037.jpg,Monarch,1,0.6592985
702327476.jpg,Monarch,1,1.0
702322941.jpg,Monarch,0,2.0161142e-05
702324675.jpg,Monarch,1,0.90456164
702322053.jpg,Monarch,1,0.99724257
702320425.jpg,Monarch,1,0.99971193
702319555.jpg,Monarch,1,0.9627491
702318969.jpg,Monarch,1,0.99997425
702318240.jpg,Monarch,1,0.999997
702316718.jpg,Monarch,1,0.9245726
702312389.jpg,Monarch,0,9.956905e-05
702313186.jpg,Monarch,0,0.0028044134
702312607.jpg,Monarch,1,0.9949726
702311308.jpg,Monarch,1,0.78046453
702382291.jpg,Monarch,1,0.97646654
702309839.jpg,Monarch,1,0.999998
702308625.jpg,Monarch,1,0.9726752
702306038.jpg,Monarch,1,0.5087554
702304890.jpg,Monarch,1,0.98368883
702304824.jpg,Monarch,1,0.99709105
702300680.jpg,Monarch,0,0.021075632
702300979.jpg,Monarch,1,0.99999404
702298704.jpg,Monarch,1,0.9998679
702296558.jpg,Monarch,1,0.9958399
702292088.jpg,Monarch,1,0.9997501
702294215.jpg,Monarch,1,0.99985456
702293364.jpg,Monarch,1,0.16117162
702293205.jpg,Monarch,1,0.9999696
702292676.jpg,Monarch,1,0.64175767
702289743.jpg,Monarch,1,0.9742242
702289993.jpg,Monarch,1,0.16186328
702290498.jpg,Monarch,1,0.25069663
702290388.jpg,Monarch,0,0.0012646574
702289362.jpg,Monarch,1,0.9999894
702289301.jpg,Monarch,1,0.99981666
702287935.jpg,Monarch,1,0.99994874
702272324.jpg,Monarch,1,0.5402736
702272107.jpg,Monarch,1,0.4476496
702272096.jpg,Monarch,1,0.9746261
702286053.jpg,Monarch,1,0.99977136
702279892.jpg,Monarch,1,0.9976668
702280249.jpg,Monarch,0,2.7758822e-05
702279489.jpg,Monarch,1,0.9894789
702279044.jpg,Monarch,1,1.0
702278942.jpg,Monarch,1,0.74527645
702277668.jpg,Monarch,1,0.9895126
702277402.jpg,Monarch,0,0.029656572
702274809.jpg,Monarch,1,0.9999999
702274444.jpg,Monarch,1,0.99390745
702274086.jpg,Monarch,1,0.19476011
702269898.jpg,Monarch,1,0.9698146
702268266.jpg,Monarch,1,0.9996252
702265703.jpg,Monarch,1,1.0
702264738.jpg,Monarch,1,1.0
702264682.jpg,Monarch,1,0.9999994
702264525.jpg,Monarch,0,0.08768682
702263408.jpg,Monarch,0,0.0005867086
702261077.jpg,Monarch,1,0.99980414
702260078.jpg,Monarch,0,0.002945531
702257357.jpg,Monarch,1,0.99955136
702257071.jpg,Monarch,1,0.9958541
702256506.jpg,Monarch,0,0.00089406304
702255793.jpg,Monarch,1,0.99877185
702254366.jpg,Monarch,1,0.9999801
702253757.jpg,Monarch,1,0.9999994
702249299.jpg,Monarch,0,0.0045366115
702248887.jpg,Monarch,1,0.76017034
702246934.jpg,Monarch,0,0.029669115
702246906.jpg,Monarch,1,0.9689265
702244495.jpg,Monarch,1,0.9999461
702242809.jpg,Monarch,1,0.99948347
709098669.jpg,Monarch,1,1.0
702241747.jpg,Monarch,0,0.015515291
702240350.jpg,Monarch,1,0.9999994
702240078.jpg,Monarch,1,0.32402316
702239713.jpg,Monarch,1,1.0
702237732.jpg,Monarch,1,0.9999014
702237592.jpg,Monarch,1,0.9927655
703104089.jpg,Monarch,1,0.99999464
702237286.jpg,Monarch,1,0.8675481
702236960.jpg,Monarch,1,0.9929981
702229727.jpg,Monarch,1,0.72877604
702229370.jpg,Monarch,1,0.9692199
702229205.jpg,Monarch,1,0.99937785
702222560.jpg,Monarch,0,0.011940277
702222562.jpg,Monarch,0,0.00087688107
702223807.jpg,Monarch,0,0.095092475
702223540.jpg,Monarch,1,0.6195313
702220151.jpg,Monarch,1,0.17113577
702216827.jpg,Monarch,1,0.93183315
702217918.jpg,Monarch,1,0.99998903
702217850.jpg,Monarch,1,0.9825736
702217721.jpg,Monarch,1,0.9999974
702212499.jpg,Monarch,0,0.00084029866
702208462.jpg,Monarch,1,0.9999589
702208253.jpg,Monarch,1,1.0
702207979.jpg,Monarch,1,0.9999999
702207829.jpg,Monarch,1,0.9999999
702206627.jpg,Monarch,1,1.0
702206423.jpg,Monarch,1,0.20991813
702205807.jpg,Monarch,1,0.75280404
702205684.jpg,Monarch,1,0.95264846
702205297.jpg,Monarch,1,0.9956845
702203436.jpg,Monarch,1,0.99999976
702202046.jpg,Monarch,1,0.9999999
702197161.jpg,Monarch,0,0.00081887876
702195176.jpg,Monarch,1,0.9999958
702092713.jpg,Monarch,0,0.0011282467
702186544.jpg,Monarch,0,0.00088646985
702190100.jpg,Monarch,1,0.9924682
702188649.jpg,Monarch,1,1.0
702185700.jpg,Monarch,1,0.9992821
702163962.jpg,Monarch,0,0.031062579
702181515.jpg,Monarch,0,0.0256893
702181398.jpg,Monarch,1,0.99870694
702180877.jpg,Monarch,1,0.9999651
702180219.jpg,Monarch,1,0.9838902
702176617.jpg,Monarch,1,0.99999976
702172517.jpg,Monarch,1,0.9999933
702171834.jpg,Monarch,1,0.9615321
702172078.jpg,Monarch,1,0.9998814
702170004.jpg,Monarch,1,0.9999993
702168353.jpg,Monarch,1,0.7995514
702168009.jpg,Monarch,1,0.9966312
702167257.jpg,Monarch,1,0.26155508
702164478.jpg,Monarch,1,0.98114866
702163051.jpg,Monarch,1,0.9999951
702162197.jpg,Monarch,1,0.99988866
702159244.jpg,Monarch,0,0.0730976
702156202.jpg,Monarch,1,0.99834466
702154297.jpg,Monarch,0,0.016333262
702154553.jpg,Monarch,1,0.9994749
702153652.jpg,Monarch,1,0.9999733
702150007.jpg,Monarch,1,0.98371387
702145884.jpg,Monarch,1,0.9991522
702144482.jpg,Monarch,1,0.99999964
702142733.jpg,Monarch,0,1.5121791e-05
702142635.jpg,Monarch,0,3.0584106e-05
702142597.jpg,Monarch,0,0.008469043
702141186.jpg,Monarch,1,0.9960349
702140522.jpg,Monarch,1,0.9169103
702138033.jpg,Monarch,1,0.9974113
702137257.jpg,Monarch,1,0.98698956
702135458.jpg,Monarch,1,0.99999976
702128910.jpg,Monarch,0,0.0020708898
702132221.jpg,Monarch,1,0.99999595
702132046.jpg,Monarch,1,1.0
702131800.jpg,Monarch,1,0.9999999
702130408.jpg,Monarch,1,0.9965316
702129500.jpg,Monarch,1,0.41020337
702127976.jpg,Monarch,1,1.0
702127376.jpg,Monarch,1,0.99999917
702126810.jpg,Monarch,1,0.99998176
702126340.jpg,Monarch,1,0.8740447
702124900.jpg,Monarch,1,0.9997185
702124505.jpg,Monarch,1,0.86989814
702119408.jpg,Monarch,1,0.999997
702118022.jpg,Monarch,1,1.0
702117379.jpg,Monarch,0,0.0012308512
702117375.jpg,Monarch,1,0.9834041
702115808.jpg,Monarch,0,0.009071971
702112979.jpg,Monarch,1,1.0
702105934.jpg,Monarch,0,0.0008503736
702105329.jpg,Monarch,1,0.9999982
702103323.jpg,Monarch,1,1.0
702102194.jpg,Monarch,1,0.5691472
702101561.jpg,Monarch,1,0.99984205
702099815.jpg,Monarch,1,1.0
702099413.jpg,Monarch,1,0.85368896
702094771.jpg,Monarch,1,0.99392146
702094384.jpg,Monarch,1,0.9855003
702092630.jpg,Monarch,1,0.30353585
702090323.jpg,Monarch,1,0.9625406
702085488.jpg,Monarch,1,0.9849636
702084037.jpg,Monarch,1,0.9997073
702082826.jpg,Monarch,1,0.92470187
702083933.jpg,Monarch,1,0.2671207
702079982.jpg,Monarch,1,0.41823643
702079504.jpg,Monarch,1,0.37683463
702079210.jpg,Monarch,1,0.99999833
702079044.jpg,Monarch,1,0.8296988
702078464.jpg,Monarch,1,0.9999002
702079009.jpg,Monarch,0,0.035648517
702076230.jpg,Monarch,0,0.0041320347
702074922.jpg,Monarch,1,0.7401826
702069881.jpg,Monarch,1,0.10721438
702679749.jpg,Monarch,1,0.99999976
702068929.jpg,Monarch,1,0.99997365
702063760.jpg,Monarch,1,0.31899536
702066921.jpg,Monarch,1,0.9989918
702062274.jpg,Monarch,1,0.98144996
702061888.jpg,Monarch,1,0.9997722
702051032.jpg,Monarch,1,0.25024578
702051027.jpg,Monarch,1,0.99999917
702045448.jpg,Monarch,0,0.06574518
702022165.jpg,Monarch,1,0.99622804
702006334.jpg,Monarch,1,0.9401497
701989862.jpg,Monarch,1,0.99997103
701983049.jpg,Monarch,1,0.9999912
701983014.jpg,Monarch,1,1.0
701982735.jpg,Monarch,1,0.99987555
701981948.jpg,Monarch,0,0.0031251104
701981089.jpg,Monarch,1,0.9967091
701968964.jpg,Monarch,1,0.9999274
701968214.jpg,Monarch,0,0.02049258
701968140.jpg,Monarch,1,0.9994473
701966406.jpg,Monarch,0,0.0027100039
701965890.jpg,Monarch,0,3.0073775e-07
701965039.jpg,Monarch,1,0.9599702
701963334.jpg,Monarch,1,0.40593344
701962294.jpg,Monarch,1,0.99999833
701956215.jpg,Monarch,1,0.98519725
701928771.jpg,Monarch,1,1.0
701953213.jpg,Monarch,1,0.14485808
701952440.jpg,Monarch,1,0.99999225
701942235.jpg,Monarch,1,0.2957192
701949660.jpg,Monarch,1,0.8486391
701949618.jpg,Monarch,1,0.99999905
701941760.jpg,Monarch,1,0.9991904
701940775.jpg,Monarch,1,0.9971406
701938899.jpg,Monarch,1,1.0
701937794.jpg,Monarch,1,0.99989796
701936760.jpg,Monarch,1,0.8550285
701936568.jpg,Monarch,1,0.995902
701931972.jpg,Monarch,1,0.9999988
701930617.jpg,Monarch,0,0.03620896
701918191.jpg,Monarch,1,0.72128594
701930282.jpg,Monarch,0,0.000812942
